"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.27818734227469,-0.293266237688772,-1.04050705572598,0.463689371448343,0.748003908033012,0.0336045138913945,-0.385464837119331,-0.466347334943541,0.0724999360089972,-0.44280064712366,0.260962514489982,-0.509094836611988,-0.683948682679009,1.3528239314683,1.00413431297389,1.0987657860993,-0.447171473536191,-0.71251153947799,0.317862888126567,0.0612176641468164,0.504093467564755,-0.66523291822856,0.120758810632115,-0.546366012495991,-0.873849905329599,0.407304476628317,0.553829748784218,0.803246272949164,-0.485950590231048,-0.0978918006334926,0.325171938220389,2.36079854197216,"Male",-0.420284490528342,1.20904066871265
1.87623706822446,2.78042219787895,-0.914968837069665,1.06837820418336,-0.602665215470194,1.2255763889803,1.87948940504561,0.266226088786045,0.922060973500531,0.068843291249096,0.202166850570483,-0.509094836611988,4.29950304796864,2.0539199006392,0.904261278846822,-0.68737657960871,1.47390417949933,1.22419311919327,-0.697437523165702,-0.984368207871931,-1.0452955541433,0.719670404177347,0.630033626906222,3.17129033522555,-2.02788296033124,-0.892363028772373,0.281156242957506,1.02811956794003,0.840218071592006,1.88044227159633,0.38871088276237,-0.82421938794721,"Male",-0.420284490528342,-0.826279049974474
-0.227479324240922,-0.634787174974075,-1.3214945454782,0.553813030109828,0.940650527748511,-0.761043402834542,-0.733068546826156,0.266226088786045,0.259210087037472,0.068843291249096,0.0709929346807299,-0.509094836611988,-0.683948682679009,-0.343240568801422,1.3847127649973,0.0390388696927689,0.265789889137455,0.649812497111492,-0.40414804914531,-0.0685247609478331,-0.235996788722279,0.437048009119623,-0.192058157010871,-0.546366012495991,-0.104494535328506,-0.0865613879470729,1.15023102313428,1.10383778415742,-0.42048453468399,1.01568900759995,0.777737411008556,-0.342214793743606,"Female",-0.420284490528342,1.20904066871265
0.297341934998374,0.731296574167136,-0.811323658569789,0.873779805846224,0.71929519054466,1.62290034734327,1.626171909678,0.0740811990526522,-0.854960632237103,-0.799522678144466,-0.341693490812451,1.85510985991651,-0.144475344205898,1.73275692241832,1.92064487851535,-0.68737657960871,-1.03164403322485,-0.22464437908358,1.58526594332636,-0.159017474694709,-0.124295343366336,-0.0286995183739172,-0.520684259658769,-0.174600377723837,-2.79723833033233,0.208240140705376,-0.0863697914899979,0.732086171130375,0.0409251731210435,0.855281442366995,-0.38132488779679,0.432718452803081,"Male",-0.420284490528342,-0.826279049974474
1.02019560469138,0.731296574167136,-0.0218732138614215,0.409447756400866,1.49107765348732,0.828252430617331,1.08613260944874,0.756612284506554,-0.796523151012963,0.435810251330221,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.07766373369492,1.66764313811851,-0.975534545008171,-0.214568368743127,-0.630318836073342,0.343016704475034,-0.762329826475484,-0.546366012495991,-0.104494535328506,-1.61387178822182,-1.38649410093714,2.08603704456769,1.419684279027,-0.142001013063151,-1.09508318297946,0.660492703139317,"Female",-0.420284490528342,1.20904066871265
2.24777105493246,0.0482546995965307,-1.3401613386202,-1.35032873402401,2.07111756192872,0.828252430617331,2.52094120326852,-0.117323723197813,2.46264142281968,-2.30570787675796,-0.757042409373333,0.434766088446245,1.25441572603246,-0.343240568801422,0.22553673980822,-0.250967811607308,0.239846752874538,-1.01211306566637,-0.608782693737283,0.226869751063326,-0.580161737385535,-1.14253589984109,0.929445019474464,1.31246216136478,-0.104494535328506,-1.17383319512902,-1.54816968986273,0.965274827715356,0.715394490065353,-0.472116041065937,-1.57091125941712,0.163818224144778,"Male",-0.420284490528342,-0.826279049974474
0.471636921826143,0.731296574167136,-1.26774338734428,-2.4105355230763,0.465420764149487,0.0336045138913945,1.17356863782664,0.146831362098562,3.03769390224026,-8.6392698311005,-0.757042409373333,0.225438290880884,0.824528714310237,-0.343240568801422,1.24771220005885,-0.347753772143083,1.84776273835941,-0.315766453496443,-0.832478693490505,-1.27251338021108,-0.899464120763862,-1.70144223524864,2.30650714760885,0.940696526592624,1.81889388967423,-1.08068438547854,-2.13635954110869,0.79032407831506,1.81725424443455,0.713261072489362,-0.965608712625233,-0.00824002390402753,"Female",-0.420284490528342,-0.826279049974474
1.9439875200349,0.0482546995965307,1.05675424142042,0.868310617612017,-0.0208294449528319,0.0336045138913945,0.328058896749222,0.266226088786045,-0.849823098421443,0.068843291249096,1.15821561871877,-0.509094836611988,-0.269345202616889,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.593707427193319,0.133550142124941,0.703686078490679,0.153751968288071,-0.576015598691794,-0.557885023762918,-1.19229019778127,0.197165257048316,-0.104494535328506,-1.13773273673159,-0.684195473019789,-0.501368840245132,0.337322081980043,0.0711650972857979,-1.15319737034573,-0.123345181562452,"Female",2.37697321133248,-0.826279049974474
0.384866745716188,1.41433844873774,-0.0496875233494562,-0.387107119198309,-0.381077509950034,2.02022430570624,1.25558351925281,-0.10460673475083,0.319386488553766,-1.09118393742818,-0.0699492515412379,1.12048774455017,-0.23773536282492,1.37387437739363,-0.0685863129641078,-0.23529887977747,0.647556541813724,0.55073581295331,1.19911734878565,-1.47414545034202,-1.48599747494106,-1.28583292062537,0.306330543057315,0.197165257048316,-1.25852759033015,-1.1510038723121,-0.974916758155098,1.94983403192529,1.35522540178018,1.76155404934174,-0.909631387124681,-0.139740439671583,"Female",2.37697321133248,-0.826279049974474
-0.799080692405198,0.731296574167136,-1.22031517960729,-0.249363860869212,1.30798518398569,0.828252430617331,-0.661636977438888,-0.0574849659652283,0.123779285503148,-1.12455163536928,-0.757042409373333,-0.110791661844725,-0.138630562640643,-0.343240568801422,-0.19021485616834,0.417593399610443,0.220948757319713,-0.0851900944220508,0.0861866399603191,-0.237570698247556,0.9440406012807,-0.367032607805158,0.498205236410681,0.197165257048316,-0.104494535328506,0.701506942120638,0.499109210562063,1.75327172093514,-0.175523081752337,0.168757471231545,0.560434843318163,1.49369472078824,"Female",2.37697321133248,-0.826279049974474
-0.671719592828021,0.0482546995965307,0.672376754385106,-1.45415851351615,-0.360100633288011,0.828252430617331,0.624664232512788,-0.514183286119915,-0.00332582033029108,-0.3896523889671,-0.0340563253858295,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.264559334483714,2.16678561484822,-0.655133764367164,-0.449010963230125,0.799155618384973,-0.0515375148038402,-1.13421272633667,-1.81904182225531,-0.808671885290005,-0.546366012495991,0.664860834672586,-0.72308363306455,-0.355786627195684,-0.828271898238074,-0.188685189671046,0.317194546058018,-1.38013771153529,-0.128368336626216,"Female",-0.420284490528342,1.20904066871265
-1.66259764251912,1.75585938602304,-1.35470728900167,-0.470833099616242,0.291625725289377,0.0336045138913945,-0.381292258855224,-0.429779609965364,-0.253007464718164,-0.364814310705447,0.532543417639318,-0.509094836611988,-0.265206066376669,-0.343240568801422,0.096360364133549,1.00960726534849,0.570273598511411,0.330452534118808,-0.361465442877611,-0.447275340530956,0.722160432644616,-0.544266257076856,0.125361819879029,1.68422779613693,-0.104494535328506,0.829778000282837,0.811379819939422,1.13263106026263,-0.378013680448588,0.65712005113028,0.641504404452935,-0.240950433729497,"Female",-0.420284490528342,-0.826279049974474
-0.46850484630915,0.731296574167136,2.59364933485667,1.48255290848497,-0.691947944416731,0.0336045138913945,-0.902470581457681,0.266226088786045,-0.839974824189668,0.068843291249096,1.31157257826351,-0.509094836611988,-0.236147415067433,-0.343240568801422,-0.725095935054781,-0.0824612232508951,0.168746269961428,1.49616481403574,-0.231350761722149,-0.0427498711337569,0.646844481947948,2.20341927582783,-0.761407201700971,1.31246216136478,-0.104494535328506,-0.18281030583448,1.81114083693855,-1.26336191639176,-0.147278416005047,-0.15977612767937,1.92154877457326,-0.760195944787684,"Female",-0.420284490528342,-0.826279049974474
0.567044804937163,1.75585938602304,1.72474904861695,3.40381389900777,-0.691947944416731,0.828252430617331,-0.709897423535007,0.703686269657824,-1.45708050084565,0.141623915820361,0.945097595095049,-0.509094836611988,3.00074110352459,9.58233748036122,-0.725095935054781,-0.68737657960871,1.49781204603608,1.70601077802931,-0.618766299443534,-1.0168530955295,1.52384885241554,1.71502665259905,0.0742064597005923,1.31246216136478,-1.64320527533069,1.5288132888237,1.60244460591797,-0.871469840292336,0.0633412339906935,0.975596269884789,3.50179190330234,1.26464579535684,"Male",-0.420284490528342,-0.826279049974474
-1.57563092002631,1.41433844873774,0.754188083227284,0.255296745648031,-0.233947991347474,0.828252430617331,-1.31926075805251,0.00902209722039908,0.131310917124643,-1.43970230841092,0.354924709758093,0.545808550217801,0.0381870774291857,-0.343240568801422,2.10816223316436,-0.199625603607143,-0.893822310759406,-0.352027541522956,0.366102840944902,0.470635852807621,1.156618285563,2.19637300479783,0.379168623845345,0.197165257048316,-0.104494535328506,0.77939445775953,1.98160079999916,0.153810243447096,-0.854948448764499,-0.105812482732282,1.89401906316918,0.615862396230139,"Female",2.37697321133248,-0.826279049974474
-0.8115461848547,0.731296574167136,-0.298518690452981,-0.00803372725738966,-0.450020549851922,1.62290034734327,0.888130439043738,-0.166169430078536,-1.17792597374657,-0.149552821490021,-0.476636808058352,-0.509094836611988,-0.683948682679009,0.35752124715662,-0.725095935054781,-0.68737657960871,1.42845980444479,1.89406839162982,0.264072550860654,-1.42753127090585,-0.882457849584239,-0.643826908989557,-0.320425303729745,-0.546366012495991,-2.02788296033124,-1.10582502012447,-0.709486305691715,1.22193200545041,1.48227393487517,1.98070290952155,-0.456995482386183,0.206916798973403,"Male",-0.420284490528342,1.20904066871265
1.54040354261875,1.07281751145244,0.943818509305892,2.07545033131469,-0.691947944416731,0.828252430617331,0.665734271016199,0.266226088786045,-1.37584005338959,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.0403059399738777,2.13362088811421,-0.0937721040929063,-0.68737657960871,0.276056528791935,0.317810972077365,-1.21486025621015,0.705234229421096,0.571987642386616,0.195709953269359,-0.783547836635135,0.197165257048316,-2.02788296033124,0.743175919327007,-0.628890852537754,-0.571019363066893,-0.279271461817508,0.635969247734547,-0.0529887895929168,-0.388549956322389,"Female",2.37697321133248,-0.826279049974474
0.559045828745221,2.78042219787895,-0.0427540738691127,1.54091066308702,-0.00429185442162917,1.2255763889803,3.77183022508373,0.0871339987548207,1.19810423483336,-3.43332828994602,0.791491221065435,0.225438290880884,2.8358319102959,2.55921546412768,2.72731830139407,-0.68737657960871,-0.14228719810502,-1.16715167236698,-0.66590566513404,0.404470768048458,1.20240038714388,0.173566403079984,1.12823635132502,2.79952470045339,-5.48998212533616,1.32647891810659,1.26409715291907,0.034817009078658,-1.12610077182998,1.12559027686619,1.10813007845835,0.046388281850758,"Male",-0.420284490528342,-0.826279049974474
0.00907460231924813,1.75585938602304,1.16223241473159,0.942953217948176,-0.565048634238913,0.0336045138913945,1.21533183652519,-0.840386146530343,-0.0828835375672517,-0.238378220983011,1.29333082352245,0.463481434049871,1.3133871300012,3.4998262155399,1.234012143565,-0.237690825279222,0.166916586061086,-0.199996082464836,-0.675600391652155,0.10556387125219,1.07766852872006,0.852695348879839,0.380127909240055,2.05599343090908,-1.64320527533069,0.699177102268239,0.742210724738746,-0.891311031217598,-0.282839527798583,0.162807132568537,1.00569492100133,0.560993775204763,"Male",-0.420284490528342,-0.826279049974474
1.48817760517569,0.731296574167136,-0.555852504064381,0.983791610078424,-0.093165570643551,0.828252430617331,-0.170521845451436,0.266226088786045,1.30090816151268,0.068843291249096,-0.757042409373333,-0.509094836611988,0.884053263724145,1.16525293533255,0.0438997593567235,-0.157840083856229,0.344703721686255,-0.170496719221878,-0.535434579282978,0.117137035480623,0.0313743454612078,2.03328497646346,1.09874025328721,0.56893089182047,-1.25852759033015,-0.968922909423498,-0.510937468399054,0.666041429184351,1.00853358606312,-0.0908046268256538,0.664250653322063,1.21574992148708,"Male",-0.420284490528342,-0.826279049974474
0.350075733408532,-0.634787174974075,-0.460363154918613,1.53986181105689,-0.691947944416731,-0.761043402834542,-0.703574398493508,-1.69762097670501,-1.53640581144488,0.0616882050835739,1.06230285361869,-0.509094836611988,0.497573910737451,-0.343240568801422,1.59272207345313,0.110657294271788,-2.18292583099623,-1.64166617061071,1.88408050001438,0.718413223033656,1.61752535557508,-0.626199087640413,-0.627513576001336,-0.174600377723837,-0.104494535328506,0.911192528834864,0.339135316955958,-0.646608383764202,-0.804832504495068,-0.838843829901407,0.558808712312383,1.50310546362522,"Male",-0.420284490528342,-0.826279049974474
0.736377891769785,0.0482546995965307,0.568272945296672,0.471340130342766,-0.288234735267174,-0.761043402834542,0.077308327605934,0.266226088786045,0.265521571612111,0.068843291249096,0.147322913887581,-0.509094836611988,-0.683948682679009,0.786809407457634,-0.725095935054781,-0.290687629465079,0.040631034663878,-0.486753103220603,-0.395595874993994,0.31299001083593,-0.251257311533482,0.203617505904455,0.323564211214127,-0.546366012495991,-2.02788296033124,0.472088400250604,-0.250674468019109,-0.66462077807563,-0.275337013331952,0.796057988801013,0.00282067446457626,-0.336241334304574,"Female",-0.420284490528342,1.20904066871265
-0.235983474586159,0.731296574167136,0.0031628474132168,-1.1150438319887,-0.691947944416731,-0.363719444471574,2.39210742641685,-0.404125553761382,1.07763956382221,-0.826506809829686,0.795523860728035,0.0800619427312515,1.3325922820462,-0.343240568801422,-0.329506803795018,-0.414970786120656,0.750269074211678,-0.429791259595171,-0.251456106485228,-0.585863620787514,-0.184909804155075,-0.4181183081573,1.19179634591623,1.31246216136478,-0.104494535328506,-0.0710533914296663,-1.4153152135794,0.00344549314586951,1.0186640012895,1.23900244030643,-0.555778067005946,-0.0450676818188505,"Female",-0.420284490528342,-0.826279049974474
-0.0575271222108985,-0.293266237688772,0.749703393623886,1.26102685391046,-0.532717599798704,-0.761043402834542,0.0163339358637391,0.743518905935285,-1.90822533023799,-0.0763959987820546,-0.138000011582116,-0.509094836611988,0.52211032242182,-0.343240568801422,-0.725095935054781,-0.144305604731565,-0.0490884128003381,0.533287267741397,-0.275359956933618,0.330801336615328,0.340486372591965,1.16436804540671,-0.661790114834501,0.56893089182047,-0.104494535328506,1.53736862436777,-0.116347775945574,-1.09458449172032,-0.469946399940477,-0.604446592079775,0.42870316908164,-0.440841760650135,"Female",-0.420284490528342,-0.826279049974474
-0.324764985729458,-1.31782904954468,1.0566677250398,-1.70050998222164,-0.691947944416731,0.0336045138913945,0.383378364771506,0.266226088786045,0.645544213274682,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.147351001660445,-0.343240568801422,-0.725095935054781,-0.68737657960871,-1.30260632742326,-1.27970153072513,0.0881125421170727,1.43694235186496,-0.853833412315391,-0.50960180140323,-0.797445024691079,0.197165257048316,2.58824925967532,0.336949101167987,0.147529283238324,-1.06747164785305,-1.50865658380513,-0.699770316764761,-1.17761559945139,0.178329528800882,"Female",2.37697321133248,-0.826279049974474
-0.899937579786095,0.731296574167136,0.203737802702866,-0.144620128401137,-0.482530862908624,0.828252430617331,-0.550209999372785,0.925796295266012,0.347288760679147,0.73053586066309,0.0984113235566924,-0.509094836611988,0.982702392802488,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.132867501557956,0.2449503207354,-0.687285426263364,0.460462788451153,1.12542060133349,1.3681813730786,0.23621921782491,-0.174600377723837,-0.104494535328506,0.642211746407388,1.48805901084016,-0.550302794132639,-0.73033643872337,-0.714217165909504,1.0524039802469,-0.592951183236385,"Female",-0.420284490528342,-0.826279049974474
-0.830176567868618,0.0482546995965307,0.586997598295458,-1.53734967697692,-0.691947944416731,0.828252430617331,-0.552123177136463,1.3295189839299,0.229783910217741,0.454517427179849,-0.067504080161053,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.349969115786572,-0.496864356686798,-0.0194295601654349,0.502941367501414,-0.714505484027886,-0.743331268918272,-0.499074224147562,-1.2898972820403,1.43421620467368,-0.234466835159368,-0.760876217426376,-0.927088114681046,-0.228874117052745,-0.610161266609988,-1.16845029664382,-0.806343110474997,"Female",-0.420284490528342,-0.826279049974474
1.47400567531585,-1.31782904954468,1.86683997973556,0.00146277603036028,-0.691947944416731,-0.761043402834542,-0.163579600038528,1.87259868843887,1.87028898559902,0.553124054655633,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,1.14037842185953,-0.770147170191763,-1.65457297969885,0.846940771359959,0.218514864511613,-1.2972876939248,-0.43809438453418,0.779144216404537,-0.546366012495991,-0.104494535328506,0.473727518488308,0.173186167561508,-1.22265843462341,-0.801360084080959,-1.20578510437368,-0.110544210685258,0.733969427928831,"Female",-0.420284490528342,1.20904066871265
-2.09836686708159,1.75585938602304,1.22761770424551,-0.509651531424106,-0.691947944416731,1.2255763889803,-1.29798693070554,-0.997518397466506,-0.503518222708168,-0.125544172121697,0.413714512129089,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,1.88031549194033,0.528834694844564,1.71947413790628,-0.896821749329538,-0.0622729318258963,0.514719504132318,1.58023940231657,-0.58240485491117,-0.546366012495991,1.81889388967423,-0.379292391695597,1.67277679698052,-0.798453387106153,-0.21815081495132,-0.706358790961181,0.953105901802196,1.55724491359326,"Female",-0.420284490528342,1.20904066871265
0.11849790480127,-0.976308112259378,1.89990660589266,-0.173818727072698,-0.691947944416731,0.0336045138913945,0.175126917982237,1.6060704992588,-0.470830544087139,0.257660476104089,0.980717864246854,1.13948736208838,-0.683948682679009,-0.343240568801422,-0.725095935054781,1.59936622491882,-2.37727528709065,-1.60937020885655,-0.469880903384639,2.45182024949984,0.548406059520322,0.0583258299513691,-2.00652253206174,-0.546366012495991,-0.104494535328506,0.270052989368017,0.301341154222966,-1.2266852295276,-1.87597298820169,-0.914704028357227,-1.09438283947811,-1.42255760086053,"Female",-0.420284490528342,1.20904066871265
-0.498408756755271,0.0482546995965307,-0.131497354424387,0.735106967063781,0.795891580173304,0.828252430617331,-0.742512301264013,0.266226088786045,-1.26605310434721,0.068843291249096,-0.340353655591288,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.194240842783614,-0.321825579315063,0.657838483142213,0.623294441369605,-0.356862802386056,-0.319517549721666,0.913625160764182,-0.616166836808084,-0.172024386079434,-1.2898972820403,-0.104494535328506,0.692240191998098,-0.0775029730130823,-0.15149620932976,0.110844758707131,0.455869770402056,0.417051940772487,0.00722324017700513,"Male",-0.420284490528342,-0.826279049974474
0.0634806776986535,-0.293266237688772,-0.744148256958003,-0.119898774963957,0.587079056305747,-0.363719444471574,-0.844767612455766,-0.754292974522809,0.0853316810689886,-0.301256621626692,0.713623780445649,2.28129476726036,0.271134096818927,-0.343240568801422,2.08531337696904,0.602803421427695,-0.893072764452928,-0.260746058761089,-0.682296559493865,0.999529659366349,-0.374813794225567,0.172938539935102,-0.886066922397936,-0.174600377723837,1.04953851967313,-0.435211753674294,0.704057288778301,0.471590042568255,-0.997143317429751,-0.816069716776468,-0.147302925136887,1.01552815528197,"Female",-0.420284490528342,-0.826279049974474
1.07633339872199,0.0482546995965307,0.532689992513466,0.897228524803077,-0.0140045110599785,-1.15836736119751,-0.432031246662938,-0.108818225275158,0.0302491869983757,-0.905289215465311,0.0536700195331557,-0.509094836611988,0.369040072123108,-0.343240568801422,3.40624495040285,0.73506036714063,-1.53631051057377,-1.16598120852753,-0.557478870226581,1.63458074081729,0.904589611489397,0.965126473691147,-0.315770428116508,-0.174600377723837,-0.104494535328506,-0.121859923953206,0.432791030708829,-0.100949356292168,-0.92824145427538,-0.777764678741715,0.136332254518189,1.75167271931796,"Female",-0.420284490528342,-0.826279049974474
0.843636937007592,0.0482546995965307,-0.743457548308096,1.9253892031185,0.830728414707837,0.0336045138913945,-0.194160403702555,0.0947567610756145,-0.663064475482987,-1.155171520893,-0.757042409373333,-0.509094836611988,0.0381870774291857,2.43567716334782,2.10816223316436,0.288125372394425,0.430626012774104,1.4296517701622,1.22047669514054,-1.33567096111757,0.0589444249053002,2.19637300479783,0.379168623845345,0.940696526592624,-2.02788296033124,0.23792730819335,1.5133120467307,0.523489712260954,0.608915889472142,-0.772922022242836,1.62444028680878,0.817339097363208,"Female",-0.420284490528342,-0.826279049974474
-0.229807180860543,0.0482546995965307,-0.0244970859372084,1.35005881413096,-0.0782500530297061,0.430928472254363,-0.911381554660098,0.463770091123516,-1.02916245381386,0.715741059460054,1.16454705021659,-0.509094836611988,0.147999457478697,-0.343240568801422,0.906954431266493,-0.125455207256492,-1.24335991239716,-1.02208447663215,0.455974497277153,0.808471494674623,0.696910658382597,0.632793117708062,-0.396247130230522,-0.174600377723837,-0.104494535328506,2.13695208297194,1.17262783213327,1.27638901191811,-1.668127875285,-0.96427837542954,1.29965723431461,0.864424012941481,"Male",-0.420284490528342,-0.826279049974474
0.0591004994367998,-0.634787174974075,1.0637099904294,0.0582922708041238,-0.672107337984167,0.430928472254363,-0.887558325755333,0.266226088786045,-0.308996361434606,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.13875955047974,0.927646842116196,-1.47748031056632,-0.985087551249838,-0.0385578396408663,1.50536505302525,0.878451824734218,0.438168711968053,-0.812591953005064,-0.546366012495991,-0.104494535328506,0.219030866467212,0.321455991796844,-1.17851053675925,-0.98407043328162,-0.720139055629559,-0.22497774691376,0.885488317279138,"Male",-0.420284490528342,1.20904066871265
1.25890997160588,-1.31782904954468,-0.950765910642496,-0.911034137099903,-0.531310745348264,-1.55569131956048,1.94298934644195,0.266226088786045,0.332937943179515,0.068843291249096,-0.757042409373333,-0.509094836611988,0.237898615481086,-0.343240568801422,-0.725095935054781,0.557907047765256,-0.614182508242246,-0.145489409722337,-1.71293612908896,1.85301957559956,-0.381959601771426,-0.809894010161014,-1.79289333112864,-0.174600377723837,-0.104494535328506,-2.01841466840126,-1.34059056590813,0.614539734860762,-0.0915362978900472,-0.774355769405042,-2.32529723956254,-0.556771704206918,"Male",-0.420284490528342,-0.826279049974474
2.04042630617669,2.78042219787895,0.799698344343545,0.364931686536184,-0.382099149875511,-0.761043402834542,0.87025432286372,0.266226088786045,1.14655203926696,0.068843291249096,-0.215812603483247,-0.509094836611988,1.42497013629618,-0.343240568801422,0.309181793602032,0.262239147411101,-0.929941858541742,-1.656035682724,-0.0484355346801944,0.955170346064551,0.309121314760158,0.468019164513204,0.742453754217725,1.31246216136478,-0.104494535328506,-0.135771119912909,-1.36981249516505,0.288711194205602,0.184118649143981,1.35681027433915,-0.775948655296382,-0.0930519299797754,"Male",-0.420284490528342,-0.826279049974474
0.419560722287322,0.731296574167136,-0.263731246318972,0.227725645616302,-0.576678023471347,0.0336045138913945,0.18756205167775,-0.465066612174783,-0.727880879718862,-0.198282582477826,0.597924517260589,-0.509094836611988,-0.683948682679009,0.503309107469568,0.569559403613537,-0.390206623076286,0.165118889641517,0.517374796398285,-0.362504792056212,0.0537553331960987,-1.09054271239184,-0.3779067258402,-0.854835479920538,-0.546366012495991,-0.489172220329053,-0.413639132677842,-0.674861886654979,-0.145219201094469,0.0649845265805752,0.834793814846367,-0.916960385788087,0.000891300143820035,"Female",-0.420284490528342,1.20904066871265
-0.213256632125528,0.731296574167136,-0.147760663825063,-1.45842894476031,-0.403496050897152,0.828252430617331,0.182244981796085,0.13730039146763,1.20536527638248,-4.80868993912077,-0.757042409373333,-0.509094836611988,-0.140983607387302,-0.343240568801422,1.93776941452552,0.0460914468704535,0.978061645279864,-0.0205041177673186,0.0781410642405955,-1.07306623636469,-1.4462127338094,-1.44563485074413,0.951377705065132,-0.174600377723837,0.664860834672586,-0.480434386874619,-1.57758135787527,-0.617963223205833,1.10874084623888,2.22080822536316,-0.945513262698189,-0.197388879180881,"Male",-0.420284490528342,-0.826279049974474
0.906075041577954,0.731296574167136,0.518709513581088,0.018612470050698,-0.691947944416731,-0.761043402834542,2.853035756478,-0.471515401424882,0.113719643560496,-0.451744828040711,0.609873079223852,-0.509094836611988,0.647608525774462,-0.343240568801422,-0.725095935054781,-0.0877955738360609,-0.347224589936051,-0.522080966852384,-0.38152702060308,0.632209356083692,-0.22950955258676,0.122504076328111,-0.36278533533044,2.05599343090908,-0.104494535328506,-0.324842985230418,-0.984758910330645,-0.27285316943395,0.101322242830748,0.926639169757396,-1.02810984188547,0.0774332811331397,"Female",-0.420284490528342,-0.826279049974474
-0.507349216731235,1.41433844873774,-0.860823657463374,-0.409126581485963,-0.131966668464053,0.828252430617331,-0.490614642348004,0.266226088786045,0.289344379798091,0.068843291249096,0.568569475520516,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.162159520217626,-0.68737657960871,2.31024627756111,1.30803693038815,-1.0246658184048,-1.55695054332809,0.120039299846409,-0.159581218016838,1.32969301927575,-0.546366012495991,-0.104494535328506,0.0567416950370407,-0.41594760521412,-0.180419768233015,1.31167504822409,3.48852616866593,0.59128738294159,0.164212358345311,"Female",-0.420284490528342,1.20904066871265
0.107482280672741,-0.634787174974075,-0.951324522247072,-1.14290802261379,1.45083755030015,0.828252430617331,-0.131642748606326,-1.01297704561639,1.92460795022206,-0.548818814087466,0.428035697713217,-0.509094836611988,0.855282585808491,-0.343240568801422,0.784675428285237,1.39190433949278,-0.870799548979005,-1.71822739988055,0.352307446601938,0.432676923447318,0.997589847799521,-1.24677203476888,0.760444964717427,0.197165257048316,1.04953851967313,0.205956417922555,1.22884043842149,0.006855524154771,-1.05468748897128,-0.874682162958464,0.114221403824704,-0.51069698304973,"Male",2.37697321133248,-0.826279049974474
0.132311231532296,0.0482546995965307,0.768813432702059,0.547654342121156,-0.691947944416731,0.0336045138913945,-0.3902346344545,1.51116485351698,0.503539676797213,0.447551780438519,0.85762651153209,-0.509094836611988,0.364652618978101,-0.343240568801422,1.33196754749599,-0.68737657960871,-0.241182972386643,-0.31272579200048,0.40511924695318,-0.104738481136599,-0.506757806928447,0.378071021721218,0.388485683241463,1.31246216136478,-0.104494535328506,0.0406041834956722,0.856314075627262,-0.992539313778952,-0.377616280420953,-0.920112254525144,0.814172260134633,0.241856795850937,"Female",-0.420284490528342,-0.826279049974474
0.432073487429618,-1.31782904954468,1.45130175361167,-1.59396690476418,-0.691947944416731,0.0336045138913945,-0.33921268103256,1.5059991325015,0.734164147053415,0.490841375775118,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-1.40964079593842,-1.63882009296947,-1.01238151368344,2.28933832472814,0.0777324111095018,-1.4639197838714,-1.31639617436729,-1.2898972820403,1.43421620467368,-0.219891548876809,-1.38399907492879,-1.20477026000512,-1.11593111599452,-1.25832421396196,-2.08277580859204,-0.171718677393302,"Female",-0.420284490528342,-0.826279049974474
