"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.704178682601624,0.00408855657371117,0.813382240940558,-0.838958646006859,0.562774348284986,-0.279490384846893,-0.802510836817823,0.0660836034673885,0.285158986381788,0.248662094886751,0.109092526227779,0.17187971258113,-0.48744394845628,-0.696536272585953,0.769311132723798,-0.719834078126746,-0.269255213166906,0.036436287638911,-0.505535843711801,-0.374707194190332,0.305660285150739,-0.251238588893072,0.151095854536605,0.320238466007675,-0.595717843921203,-1.98807685834684,0.438675035671281,-0.2738235820397,-0.66624731136076,-0.25136105891268,0.801270038388608,-0.338885686589177,"Feminine",-0.427718243085383,1.24707584621909
0.0165809920867778,0.690966060957138,0.0466952299242683,1.19319561637194,-1.03570751311997,0.475750320757676,2.06603853733951,-0.0901717753070985,0.285158986381788,-1.18611810846273,0.109092526227779,-0.744025591386318,-0.48744394845628,1.76882694521074,3.78728974624779,0.982707438204548,1.04150104989811,-0.320509561928604,0.62222412647298,-0.0800271847065833,0.289154409069038,0.743018391098109,0.939459906197297,-0.974842711620612,0.14483626226414,-1.98807685834684,0.867071038021042,1.25030437864636,0.172599216405582,-0.779132874250135,-0.732329227901515,-1.28863234379591,"Feminine",2.33599963531248,-0.801193979414496
-0.248126161158434,0.690966060957138,-0.138005230487375,-0.685538059813389,-0.000881715079238218,-0.662412739482594,-0.392718069081061,2.30759976318858,-0.466144737437426,1.06427603528137,-0.726177456232735,0.828351903605876,0.0878379518116597,1.20318939070022,-0.343032310267798,-0.326257774070995,-0.38808758698761,0.751089563944718,-0.446985354275685,-0.232876723492799,-0.597961124419199,-0.182987280887862,-0.43230449565515,1.18725081639803,1.25566742154215,-0.0863537532420052,-0.0952425990591632,-1.39914752719074,0.00258402155162218,1.03751933622065,1.25062287570689,-0.0414779322770901,"Feminine",-0.427718243085383,-0.801193979414496
-2.55119753212923,0.347527308765425,-0.215590343650987,1.49572309869328,-0.117504518634992,-0.662412739482594,0.836660234129224,-1.56122201233668,-0.592768960553023,-0.469186082721772,-0.197959904231842,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-1.40570864327005,0.0131544224882945,2.0613233778114,0.167554263996141,1.05879626928892,2.03656753049673,-0.34159871851993,-0.595717843921203,1.0546801098209,2.32454183192468,3.38809096702832,-0.890948495773079,-2.04521108331108,-1.0882652358461,-0.372951572621671,"Feminine",-0.427718243085383,1.24707584621909
-0.998930131562237,0.690966060957138,-1.58616500241157,1.85500733110443,-0.2434272075862,-0.662412739482594,1.65624576960275,0.0419307263364003,0.892902729787531,-1.9775264540241,-0.0267166968120933,-0.387886369290082,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.77989857160867,2.99498770647776,-1.46947186843349,-0.586823231332174,-1.39303912385807,-0.057324636179816,-1.60330147377205,-0.595717843921203,-0.0863537532420052,-0.842007876028113,-0.154415841971985,-0.589674728034077,0.517596986506876,1.44960548596026,0.495313083572432,"Feminine",-0.427718243085383,1.24707584621909
-2.07209489025175,1.72128231753228,-0.912792103382292,1.58900906610766,1.22042260589156,-0.662412739482594,1.24645300186599,-1.26567194606461,-1.13119607000247,-0.523688207633777,-0.0722510765982399,0.441670549852508,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,1.80653253982453,0.52809023769342,1.76222230022573,-0.867902808546193,-0.0715931599902599,0.536717457031739,1.4428369418028,-0.58445779897422,-0.595717843921203,1.81536935186283,-0.398246787789575,1.58469439793517,-0.800233183931999,-0.194401157697639,-0.72288325109556,1.59514058261705,"Feminine",-0.427718243085383,1.24707584621909
0.0990434676375978,-1.02622770000143,-0.242374571536156,-0.95979418092277,1.89098170077442,-0.662412739482594,0.0170746986557003,0.160805409416883,1.78680384116459,-0.490859817402087,0.285239629458179,1.01590903977983,1.12231347650872,-0.696536272585953,-0.343032310267798,-0.719834078126746,1.53790508280013,-2.39855814380885,-1.65946234610109,-0.447802084319727,2.45583549399047,0.571370627260249,0.0147626842190943,-2.00657472502236,-0.595717843921203,-0.0863537532420052,0.240070784695647,0.259556690095299,-1.2289554324577,-1.84566299874404,-0.934242764116844,-1.44846026021904,"Feminine",-0.427718243085383,1.24707584621909
-0.672483612553855,-1.02622770000143,-0.556467211107496,-0.129630333644075,-0.49838366860332,-0.662412739482594,-0.802510836817823,-0.364618198928733,0.285158986381788,0.957450853140458,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.0524655625539486,-0.648546268226338,1.18861141301532,0.693537400326561,0.239090522289319,-1.19605654429941,-1.1734950863241,-0.99894349339533,0.781323819550042,-0.595717843921203,1.43502473084186,-0.745458986688064,-0.628469252473568,-0.435127775607302,0.99137300582988,-0.48846883788447,-2.03244687791898,"Masculine",-0.427718243085383,1.24707584621909
-0.979594065745887,1.37784356534056,-0.372343939634643,-0.139926317989011,-1.3511523793465,-0.662412739482594,0.836660234129224,-1.17491819306948,0.739523711777398,-0.251787598896823,0.814075580804873,-0.211508057125733,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.233549889673076,-0.415281745369579,-0.161098652072998,-0.312178690186773,0.693284229007533,0.292127959754781,-0.0161241188223187,-0.632048728625558,-1.33627195010655,0.674335488799928,0.101158638860698,0.255033491679658,0.950923404971217,-0.59887470769656,0.0543749831179758,0.186702269340762,"Masculine",-0.427718243085383,-0.801193979414496
-0.424747423819014,-0.682788947809716,-0.514828026039434,0.655926412025304,-0.724365643253093,0.173026467084097,-1.21230360455458,-0.539683006488547,-0.340760270845435,0.184291554482158,-0.565304027218735,0.303946164955609,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.0640487277107537,-0.214564380127628,1.09754453977111,0.688361524472766,0.290876728832614,-1.27052770443426,-0.0918441443936231,-0.736973004070774,0.701203946019868,-0.595717843921203,-0.0863537532420052,-0.241236849516971,-0.244589705276862,2.29920133389126,0.956283651476992,0.261779228000522,0.965351092940662,"Feminine",-0.427718243085383,1.24707584621909
1.03712205852652,0.00408855657371117,1.28862822959602,-1.08766015490085,0.527282950832037,-0.0193827619457187,-1.21230360455458,-0.427131072093729,-0.135175912300092,0.0123769263256724,-0.799673375308613,0.077031778383664,-0.48744394845628,0.295454366653019,-0.343032310267798,3.39048581694923,0.711505757656231,-1.55165000289444,-1.20370738229469,-0.533996623119642,1.63426111212121,0.937774645623462,0.865651118095526,-0.318197968416872,-0.225440790828531,-0.0863537532420052,-0.145186286120888,0.386568984796978,-0.101930379648675,-0.901681827071933,-0.795322217576262,1.79373113702597,"Feminine",-0.427718243085383,-0.801193979414496
1.00495040090758,-0.682788947809716,0.132838503702947,-0.706204157847708,-1.18790980378482,1.88226076918467,-0.802510836817823,-0.565803407210178,0.0722071246224466,-0.598868314877889,-1.01462095368976,1.12782857117355,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.901783306587338,-1.45926796295869,-1.02797640554189,0.0812297969615904,1.28210988646577,-0.988826171343772,-0.0317674462768675,-1.4119023095228,-0.595717843921203,0.674335488799928,0.0956181643636568,-0.192374832366971,0.108134404299566,-1.05405341220387,-1.02493735999406,0.587477399134829,"Feminine",-0.427718243085383,1.24707584621909
-0.242077263459596,0.00408855657371117,1.0192030928429,-0.0983739240266748,-0.0284704791158575,-0.0803197183007468,0.426867466392462,-0.891305894908766,0.506558525301831,-1.05159519490676,0.712581917535468,1.20208394291146,-0.48744394845628,0.0872183151102925,-0.343032310267798,0.903912128357809,-0.111269517505786,-1.25662903006713,-1.05579742109094,0.463219964850059,0.80376994515564,0.724136473599158,0.553809027168985,-0.39856160834996,-0.225440790828531,-0.0863537532420052,2.07526440007515,1.10142983035871,1.27698530037376,-1.63864037029506,-0.984534337788069,0.887486210580672,"Feminine",-0.427718243085383,-0.801193979414496
0.912807120258139,0.347527308765425,0.418549203737399,-0.197439643687092,0.802673510138065,-0.216999018854496,0.426867466392462,0.172668320192774,-1.78085727654817,-1.29154326477669,0.0715329122029776,-0.239571320499362,-0.48744394845628,0.52241366457659,0.882261173850195,-0.719834078126746,-0.230741082897374,-0.278291124056608,-0.238185847598961,-0.00306657206102386,0.391667197466001,-0.0172227542293417,-0.245583525185034,-0.466033450561563,1.25566742154215,-1.98807685834684,0.439103053801115,-0.45458153448061,-0.164105179316911,-0.253553213385675,-0.878619834759741,0.602421556516982,"Feminine",-0.427718243085383,-0.801193979414496
1.7616625123648,-0.339350195618002,0.00642393310951893,-1.43698876685453,0.839100341703146,-0.505207896907971,-0.392718069081061,0.493097614202855,0.285158986381788,-0.913952377730952,0.109092526227779,0.844903245658425,-0.48744394845628,-0.056628680742189,-0.343032310267798,-0.719834078126746,0.228788236998856,-1.28489727711659,-0.482873363051611,-2.15443923427494,2.7469935808148,-1.05425894365549,-0.165796110194379,-2.69948282452169,0.14483626226414,-0.0863537532420052,-0.078393276926827,-0.338917601398032,-0.496400994027703,-2.0165553592331,-1.04556749925176,1.63832614762345,"Feminine",2.33599963531248,-0.801193979414496
0.382061364529024,-1.02622770000143,0.151802599594658,0.168514290577211,2.66891488829491,-0.45916933586826,0.426867466392462,-0.622558802450851,0.285158986381788,-1.47256110368894,0.109092526227779,0.78506047127622,2.3097709016777,-0.696536272585953,3.37103910782492,1.19386680808719,1.88432984231341,-2.71238918120811,-1.24491643526569,0.867233475213873,1.66203579813215,1.5488012008695,-0.0944397240850582,-1.83876946452618,-0.595717843921203,-0.466698374262972,0.714068793172942,1.26632666887633,-1.09012154637684,-1.85164805896377,-1.1433231604309,0.978021414034748,"Feminine",-0.427718243085383,1.24707584621909
-0.895474403806948,-0.339350195618002,1.6711522703572,-0.785684251366482,1.3513370409999,0.144795104659441,-0.392718069081061,-1.18924880202514,-0.540398616370913,0.734237377016709,-0.557726108278786,-0.744025591386318,-0.48744394845628,0.764701094305353,-0.343032310267798,-0.719834078126746,0.353156148371301,0.444042433381302,-0.292910550352141,-0.624811775737327,0.0868815711386984,0.686929113022864,0.231654067319679,1.03617497309504,-0.225440790828531,-0.0863537532420052,0.741708442180345,1.08186579867017,-0.774969709359436,-0.670303121807268,-1.00388013261656,1.60573517216302,"Feminine",-0.427718243085383,-0.801193979414496
0.871734799712237,-0.339350195618002,0.873195837975858,-1.43848419114716,0.406344939990091,-0.0287798597385333,0.426867466392462,-0.376217180369764,0.285158986381788,0.975011453123156,0.109092526227779,-0.380631681432567,0.84209644327407,-0.696536272585953,-0.343032310267798,0.644563775933194,2.06022401665645,-1.49326493940898,-1.41586776636578,0.30466874705888,1.02007479409734,-0.44575175061143,-0.980175832323681,-0.530212792648564,-0.595717843921203,-0.0863537532420052,0.0277307075511866,0.608069128019692,-0.504219820359909,-1.3312372209071,-0.700342991647818,-0.296270446919187,"Feminine",-0.427718243085383,1.24707584621909
0.0408712296276209,-0.682788947809716,0.20457564431364,-0.611130933044639,1.05693662843222,-0.6435939058146,0.426867466392462,-0.868236872377092,0.285158986381788,-0.328328982388117,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.136481076390906,0.895645818167649,-1.49240403123284,-1.017768664455,-0.0233893508570625,1.50436002719117,0.910886851267787,0.37118492236986,-0.814321505892183,-0.595717843921203,-0.0863537532420052,0.189915168620056,0.278992476161515,-1.18072557059386,-0.9572898796997,-0.736862884448427,0.909001507022256,"Feminine",-0.427718243085383,1.24707584621909
-0.806462917021854,0.00408855657371117,-0.421139859636282,0.850397522044379,-1.03246710076206,1.31356479565676,0.426867466392462,-0.515169730235443,-0.35529664703787,-0.0752712012553556,-0.455389097934674,-0.475948116830273,-0.48744394845628,-0.0487609644490284,-0.343032310267798,-0.0488187400644807,0.017544785433362,1.32011947060907,1.36586089809519,-0.742726642868515,-0.736081520742211,-0.557749721313279,1.27009749682458,0.439659988741501,0.14483626226414,-0.0863537532420052,-0.178463255680027,0.121829829776709,0.599183705689148,0.688030663857537,0.531202356724791,1.28978810277397,"Feminine",2.33599963531248,-0.801193979414496
2.2386545404019,-1.36966645219314,-0.3319266361406,-0.187524591314189,-0.271410056188309,-0.662412739482594,-1.62209637229135,0.190717577695411,1.21020540244965,-0.360172250282396,0.428015019040409,-0.201946278195639,3.47914064565638,-0.696536272585953,-0.343032310267798,0.637025666242255,1.59629098443895,-1.34107920458084,-0.274799890005689,0.692669550997787,0.512890133451057,-1.27614554443398,0.302868577071842,-0.894087496758089,-0.595717843921203,-0.0863537532420052,-1.15419656281323,-0.779646063392141,-0.172145115833837,0.260552806574949,-0.349846888484659,-2.19746327998465,"Masculine",-0.427718243085383,1.24707584621909
1.04101747001175,0.690966060957138,0.119192194781878,0.435902915282521,-0.512980194652492,0.867376319980133,0.836660234129224,0.11940403674119,0.827892864204421,-0.347921232423919,0.657939760371817,-0.425982299044299,3.00340764733492,0.0719751140529907,2.74701090089524,0.0762489485532826,-0.648546268226338,-0.804800717354825,0.155056607417571,0.686373272077496,0.284915547813263,-0.149002508304488,0.675089289551549,-0.693517271959075,0.14483626226414,-1.22738761630491,0.0486300915911427,0.807051859530935,0.7665573460489,-0.489339278921762,0.888687530812593,0.59976597454315,"Masculine",2.33599963531248,-0.801193979414496
1.21593269491167,-1.36966645219314,-1.1395242374382,-1.14217654916674,-0.952356003911529,-0.510048206652572,-1.62209637229135,1.87270006307904,0.285158986381788,0.31636867568982,0.109092526227779,-0.744025591386318,-0.48744394845628,0.171909744916297,-0.343032310267798,-0.719834078126746,0.542121988864996,-0.623005029945295,-0.154754425671833,-1.67094202403698,1.85385860925126,-0.385691300388901,-0.799923790822349,-1.79324565298038,-0.225440790828531,-0.0863537532420052,-2.00953191152361,-1.32694548923353,0.614378081254632,-0.0682876794734432,-0.791863989174509,-0.564137667702014,"Masculine",-0.427718243085383,-0.801193979414496
-1.15462586936041,0.690966060957138,-0.778066900667741,0.360704190846984,0.448607239231555,-0.454994024064387,0.0170746986557003,-0.648706571981673,-0.218941576696911,-0.718510150369769,-0.310204122090257,1.36600356318385,-0.48744394845628,-0.696536272585953,0.681998152790048,1.92093596198926,-0.124268148571606,-0.534546485962756,-0.198820114083713,-0.260987195905928,0.507299079275306,0.52393390540071,0.32871717531845,-0.672185080913811,-0.595717843921203,-0.847042995283939,-0.112060862533202,0.0388375771570455,0.478191948598559,-0.112273719234446,1.34343008518658,0.881048562826501,"Masculine",-0.427718243085383,1.24707584621909
0.310839057363507,1.72128231753228,-0.475328142322838,0.429077135486733,-0.954821014144513,-0.662412739482594,1.24645300186599,0.49954209676366,0.285158986381788,-0.289078428900015,0.109092526227779,0.886152696256679,-0.114675614326276,-0.204146318737324,0.646872498292742,-0.209778805580973,0.701619605858539,0.122482698055034,-0.102488091364089,0.19352130605899,-0.379882718579084,0.652456388270627,-0.660131668129885,0.0678415087502692,0.515113315356812,-1.98807685834684,-0.148100129860614,-0.408337629366715,0.112055900166641,0.493838827167803,2.00331986078963,-0.168269988476851,"Masculine",-0.427718243085383,-0.801193979414496
0.393896378590322,0.690966060957138,-0.908387552641814,0.147481245006994,-0.267089087362423,-0.553079112178054,0.0170746986557003,0.172846866120881,-0.534445075966444,-0.749016685166829,-0.140108566834926,0.62823113151596,-0.48744394845628,-0.696536272585953,0.490252943791467,0.568233826055713,-0.364409525056815,0.161803937711254,0.52659683032432,-0.342146271431036,0.0450505522899753,-1.11460676445324,-0.394572309934173,-0.856505684634116,-0.595717843921203,-0.466698374262972,-0.432010219340677,-0.683690969251116,-0.146250921760178,0.0876137609510894,0.840566282602053,0.0054650431580164,"Masculine",-0.427718243085383,1.24707584621909
0.572128942333138,0.00408855657371117,1.78131070913563,-0.264297902968032,0.437380813202136,-0.662412739482594,-0.392718069081061,-0.0501622495528205,0.884205144908737,-1.08536128696772,0.318976041115871,-0.744025591386318,-0.48744394845628,0.999962924395189,9.88893546050641,3.67357582761187,0.514432029397756,0.814306251530153,-0.365832305703068,-0.6766254399745,-0.552000303477941,1.22127493172787,0.287766006731616,1.16922249120849,0.14483626226414,-1.60773223732587,2.21804058073856,-0.756045654223035,-0.952506450110386,0.174893807291987,-0.609816266812036,-0.747676318979131,"Feminine",2.33599963531248,-0.801193979414496
0.908448269787342,0.690966060957138,1.91718891433217,-1.3987998324397,-0.697724842032018,-0.0404657120288945,0.0170746986557003,0.161354101514335,0.285158986381788,1.71183250394368,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.0434074495057477,-0.343032310267798,0.633287760610384,-0.648546268226338,0.980928239279175,-0.938583032097215,-1.17035977682647,-0.0589660424717953,1.02225470834008,0.725044546368164,2.15077183821486,1.25566742154215,-0.0863537532420052,0.526511312683935,-1.12645057391434,-0.226853803351875,0.824429548678088,1.32596961443705,0.349616991016699,"Feminine",-0.427718243085383,-0.801193979414496
0.0405442441543251,0.690966060957138,-0.85720188784649,0.490446988076871,-0.498702738642039,0.131554704501003,0.836660234129224,-0.31107792118374,-0.357932266928486,-0.872485961099846,-0.163689210648071,0.0635164307331298,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.046057360072454,-0.202658155488431,0.412913304525186,0.767707764837556,-1.26110092124693,0.502560131270232,0.87001700148585,-0.351343336663727,-0.872090997133882,-0.595717843921203,-0.0863537532420052,-1.09969398776348,-0.546093819474078,0.97960138948742,0.513162257623271,-0.0246945744148668,0.300814596937298,"Feminine",-0.427718243085383,1.24707584621909
1.47044322631712,0.347527308765425,-0.193636058499211,-0.625870630537877,1.02575022642387,-0.662412739482594,1.24645300186599,0.563576707184166,1.07308087489135,0.52560549787846,0.745950259934903,-0.744025591386318,-0.48744394845628,-0.696536272585953,0.778471608136671,-0.719834078126746,-0.648546268226338,0.30189066115437,-0.157343045662236,-0.0946507453509363,-0.0387189619941039,-0.28500172207466,-1.59972944370072,-0.161350902626802,-0.595717843921203,-0.847042995283939,-0.728307029306892,-0.915818590747772,-1.02767235585693,0.389548102988766,0.306671355114314,-0.244940013307013,"Feminine",-0.427718243085383,1.24707584621909
0.447545671672894,1.72128231753228,-1.29977967742383,0.542063081503435,-0.476942022972904,-0.288016995982505,0.426867466392462,3.03825559050446,-0.947479550857098,0.502904858228259,-0.29369782458481,-0.443055175166954,0.063132594131441,0.394349138969788,-0.343032310267798,0.78686293862656,0.0992737490725899,0.486826506544154,0.575453784235453,1.428120959967,-1.50092726913032,-1.2169574089903,-0.810691187553939,0.596894096767834,1.62594447463483,-0.0863537532420052,-1.8216262121406,-1.07800349333199,-0.294536362959026,1.84325457040035,2.64832856560824,-0.494615451309158,"Feminine",-0.427718243085383,-0.801193979414496
-1.25502971081083,2.06472106972399,-1.4257003299212,1.07350304837464,1.16697348436572,-0.662412739482594,0.426867466392462,-0.848763770355805,0.902994415563642,-0.402255949040026,0.570694553220197,0.342133327663639,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.0488185298759069,1.61758704529954,1.71674141056176,-0.32989880826268,-1.33452143935591,-1.36339121240622,-0.601082929348744,-0.100633383107747,-1.70654900319922,1.0546801098209,-0.989837683849627,-0.85909759752556,-0.685346039464212,1.32605574062799,-0.276929711647881,-1.09112983473533,"Feminine",-0.427718243085383,-0.801193979414496
-2.9654970203252,-1.02622770000143,-0.477058596396445,2.40392113381169,-1.21370849503813,-0.579213685371463,-0.802510836817823,-1.96796402632846,0.285158986381788,-2.31935710363142,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.296757919540263,-0.107040656745497,1.36630495315752,-0.340195029503546,0.502993742215199,2.89033325720364,2.64125154693044,-0.609626552789576,-0.595717843921203,1.0546801098209,2.48070302556335,2.4950740784754,0.471178134387257,-1.3326103365748,0.883969761380197,0.155135425140758,"Masculine",-0.427718243085383,1.24707584621909
1.78325548751496,1.72128231753228,-0.0751297247698238,0.134659130895654,-0.366605763353408,-0.662412739482594,-0.802510836817823,2.8583875579215,-0.558030804379348,-0.183716779880568,-0.289643196095256,-0.744025591386318,-0.48744394845628,2.28835642426082,1.37149706139371,1.04701206382138,-0.648546268226338,0.414120479925398,0.731213569469106,-1.60886726286243,0.781194157206393,0.625722360462808,1.23089767637654,-0.43326272172904,3.10705268700551,-0.847042995283939,-1.2352992512512,-0.542592415022116,-0.481616716247614,0.661657417948516,0.569631523769583,-0.981270966059101,"Masculine",-0.427718243085383,-0.801193979414496
-1.19528041703763,0.347527308765425,0.951259200575883,0.712343784628146,-0.387360003658534,-0.662412739482594,0.426867466392462,-1.53228123226812,-0.836404467357902,-1.63850215431583,0.112119855423637,0.664343150539705,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.324431740301424,0.61641280950683,-0.81013624319279,0.963283171120021,0.116488779821012,2.24588632872932,-0.94746115426104,-0.595717843921203,-0.0863537532420052,1.11200039060501,0.839806578075657,-0.436922761202572,-1.00089449895779,-0.747652651550411,0.408617184066732,"Masculine",-0.427718243085383,1.24707584621909
0.205944659312694,0.690966060957138,-0.00592039937678395,-0.130038627454258,-1.09802582134748,-0.631717942820235,0.836660234129224,1.08522479926579,-0.509440206267686,0.397952279454355,-0.48491105888944,-0.744025591386318,1.94629100589758,0.107144279204266,1.27269367387423,0.112679866723387,-0.648546268226338,-2.17207644463428,-0.613000491981062,0.826991590852119,1.61953163645137,0.906728150501341,0.175784851309773,-1.57257090548718,1.9962215277275,-1.60773223732587,-0.269651441954484,2.42168642043638,0.247704324059805,-1.98461220189054,-0.54687217369501,0.308125229456583,"Masculine",-0.427718243085383,-0.801193979414496
1.91562519998618,-0.682788947809716,0.702537861396082,-1.27797270725718,0.202751969247049,-0.403974260772269,-0.392718069081061,0.164045580023464,-0.942101546767923,-0.110626986131734,-0.178761575595013,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,3.78053580699242,-0.223084966935848,-1.998976374931,-2.47244179044132,2.09947033541122,0.391557999571122,0.427011493329051,-0.351901356448676,0.760377995719643,-1.33627195010655,-0.0863537532420052,0.382448915844723,-1.47361769199478,-0.582402511573342,0.36542331916894,-0.802268034717955,0.623465369973477,"Masculine",-0.427718243085383,-0.801193979414496
1.16042940814984,-0.682788947809716,-0.214523992657901,-0.627098452588661,-0.137894320741116,-0.522589267708605,-0.802510836817823,0.669094216199097,0.748963422138803,1.03350313555459,1.44663432582777,-0.20044467344996,-0.48744394845628,-0.0397890072726179,-0.343032310267798,-0.719834078126746,-0.19833514054499,-0.355236144853882,-0.612647958253667,0.520848575841496,0.0990365008681771,0.0235848978034117,-0.839080452411062,0.1515416646355,0.885390368449483,0.674335488799928,-1.06553551794354,-0.493321959577995,0.186657665510218,0.452698679256215,-0.239025628534484,0.633280271111296,"Masculine",-0.427718243085383,-0.801193979414496
-1.05397716560502,-0.682788947809716,1.93756619338846,-1.19948020273265,1.89472295338533,-0.662412739482594,-0.802510836817823,-1.06302875284647,2.07589055117625,0.0303000554208307,0.324741821549259,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.90681419706886,-0.648546268226338,-0.72380178520508,-1.31375019410135,-1.57865975876142,1.83558220222666,2.60849879158722,0.926498098367203,0.266037351650236,-0.595717843921203,-0.0863537532420052,1.4814755185552,0.722511288717636,-1.05552699352612,-1.41548190569573,-1.25701983638663,1.65900655903495,"Masculine",-0.427718243085383,1.24707584621909
0.0995996073495999,0.347527308765425,0.41991219418856,0.14913164412027,-0.0459443079342732,-0.30353249526269,-0.802510836817823,-0.320224094242315,0.692704790783287,0.575039717736765,1.36866647241048,0.0520503168287964,0.240701905026874,0.265272095682259,-0.343032310267798,-0.719834078126746,0.6701248643738,-0.314775944526903,0.403137813638713,-0.843916246762984,0.863123903421191,0.81253295552123,0.468017600714224,-0.707415024243947,0.515113315356812,-0.0863537532420052,0.00800649254695741,1.79839221869113,-0.387138460019016,-1.20491893515253,-0.948640050330331,2.80551725808888,"Masculine",-0.427718243085383,-0.801193979414496
1.02683866187253,-1.02622770000143,1.44258545059779,-2.10432185743586,0.206856837982482,-0.662412739482594,-0.802510836817823,0.0901130607007331,1.3866945213047,1.22041667121617,0.711879192320694,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.934102247068864,-1.64395599991935,-0.655936782451014,1.57954416855432,0.866687627113137,-0.480363384836599,0.140617841435634,-0.595717843921203,0.674335488799928,-0.116906013229323,-0.473821409160192,-0.791444469404866,-0.703813697327256,-0.496159250269082,-0.327899799721553,"Masculine",-0.427718243085383,1.24707584621909
-0.679717914588815,0.347527308765425,0.574575742225753,0.447245841845658,-0.1050433752175,-0.420764531363641,-0.802510836817823,-0.912636789557398,0.788718088060833,-0.326573159297079,0.710534309069572,0.239597022022332,-0.48744394845628,-0.102336365873887,-0.343032310267798,-0.719834078126746,0.573455364051609,0.0137321674522345,0.371200929833959,-0.956992872470673,0.641635136463638,1.99934078871106,-0.285631262439034,-0.50180699912846,0.515113315356812,0.293990867778962,0.884425130635694,2.08446508612816,-0.153434520139399,-1.43537720391497,-1.01428910296795,2.31075979035555,"Masculine",-0.427718243085383,-0.801193979414496
-0.671294196287941,1.03440481314885,0.379819211914046,0.325648793187125,-1.48756669947701,-0.662412739482594,-0.392718069081061,-1.16162556310689,-1.52493183857261,-0.939346011019636,0.0208009716709991,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.17662625956274,0.606482435194257,-0.836950427936411,0.0236504655584991,0.911658507638183,0.147022594820558,-0.519609871831027,-0.443522172491115,-0.886460541919441,-0.595717843921203,-0.0863537532420052,1.21691346411983,1.8387932869907,3.03543497280362,-1.71537560675354,-0.695738087512843,-0.908272638846612,"Masculine",-0.427718243085383,1.24707584621909
-0.589608977885329,-1.02622770000143,0.400973800551354,0.242183312192367,1.50226479253708,-0.662412739482594,-1.21230360455458,-0.755174021496838,0.918177516847884,0.541142902448169,0.907522867656988,-0.00212498127279939,0.869742840833681,-0.696536272585953,-0.343032310267798,-0.255577719467408,-0.341313343664963,1.17126864971505,0.23519010265533,-0.0627498209963475,-1.10978569183868,0.354959639170031,0.800304013691058,1.70072839724844,-0.595717843921203,-0.0863537532420052,0.771799037894741,0.039570208361152,-0.963207993462123,0.736392045327359,-0.398454763760153,-0.226242242756688,"Masculine",-0.427718243085383,1.24707584621909
