"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
1.87517324438743,-0.0222437625044037,0.937244924763676,0.864219429429518,0.36256696263331,0.0290075794392303,-1.53985063444559,0.956874501781012,0.264008546801011,0.453780038776214,0.0814360658104744,1.53969043905154,-0.485281197029374,0.740356433141297,1.06560573516852,1.92053977917721,0.347493511922097,0.112571556949002,-0.897379478039894,-0.998504028042076,0.280593233513515,-0.186269408449825,-0.417002706695854,0.495949827701757,1.59982979137635,-0.81682233111705,-0.435721857249555,-1.04251565182739,-0.907660898513257,0.326905120211481,-0.244006766083697,0.0904499546727583,-0.649121819872628,"Masculine",-0.404708713784664,-0.807414449455619
-0.604113409925685,1.69767573113968,-0.19146478886821,-1.60989732577958,-0.36350845866194,2.33603749649135,2.04164618586742,-0.522862750670513,0.264008546801011,-0.263356519189603,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.308722290250794,-0.67051635910956,1.57702989769141,0.856406777891604,-0.390205902464743,-1.16104986857781,0.00480230057193991,-0.566686405347057,0.979743051459728,-0.596396257762758,-0.0504429825283554,-0.0158267462680991,-0.470205583838424,3.7402326303338,0.979021288955554,2.1302764397365,-0.868941851015593,-0.229112049506365,"Masculine",-0.404708713784664,1.23709114477995
2.49270672183103,-0.710211559962037,1.5363492610131,-0.584314657288165,2.02975483139395,-0.674900510795505,0.0519257301379719,-0.293521914446902,0.264008546801011,-1.17574331508949,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-2.1129681163184,-1.67923238805569,-1.38797780681544,3.27039638369529,1.26918797606031,0.0907377415287725,-1.78742486020828,-0.596396257762758,-0.0504429825283554,-0.343045095049119,-0.648683408457043,-0.413149568011928,-1.49794955580322,-1.20293426512534,2.03671596239546,-3.08000251337811,"Masculine",-0.404708713784664,1.23709114477995
-0.876632117035081,-0.0222437625044037,-0.68743933804763,-1.028125683959,-0.530048169570572,1.27519563303557,0.449869821283861,-0.603482457593584,0.264008546801011,-0.602385911637163,0.0814360658104744,0.486344701185098,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0901939978910462,-0.117471063116488,0.253951951871647,-0.22549754696552,1.10882657619453,-1.01208236860174,-0.65071256473511,-0.563006525248806,0.555738560505273,-1.3284716074758,-0.0504429825283554,0.61739282313526,-0.810742023445924,0.593911857937564,0.598543359058506,0.930328208013343,-0.943406737264336,-0.886355993775466,"Masculine",-0.404708713784664,-0.807414449455619
1.12316493186256,0.321740136224413,0.242772886396071,-0.681706536926673,1.88329561091081,1.12006511930307,0.0519257301379719,-0.519361744409422,-0.490978348879052,-0.93002028911079,-0.299380343409668,-0.766541941486642,-0.485281197029374,-0.696019841208689,1.21177273008228,-0.733808618572149,-0.67051635910956,0.996505363468299,1.38351213032012,0.764745767858818,-1.31655200011934,-0.28391409565192,0.313612627553698,0.284871240954902,-0.596396257762758,-0.81682233111705,0.0647393197360424,0.973400117558393,0.874454944557335,0.442282817349341,-0.34016185320808,0.896321811448679,-0.558946065476557,"Masculine",-0.404708713784664,1.23709114477995
1.09878004527282,1.35369183241086,-0.22327093976171,1.26913160319142,0.0283494590711986,-0.256075197105837,1.64370209472153,0.556151310753567,-0.158126983328521,0.00550816153247656,-0.998858460902052,-0.766541941486642,-0.485281197029374,-0.0748584457447541,-0.327695780864305,-0.0778807079835658,-0.67051635910956,0.69634503835837,0.34269391686848,-0.703337916598468,-0.0752560074035321,-0.837860927972399,-0.180466936578643,0.0764057821314574,0.13567909195028,-0.0504429825283554,-0.551734935591888,-1.19368463742836,0.856609653750415,0.663580532844361,0.239000979856436,-0.627847490936766,-0.0633674358954097,"Masculine",2.4680596971786,-0.807414449455619
-0.9673330496938,1.69767573113968,-0.829066158110257,0.513294135493475,-0.488229166449819,-0.517524861724013,1.24575800357564,-0.492021243688023,0.264008546801011,0.286451229664042,0.0814360658104744,-0.213689612378188,1.62611695037402,-0.00736073170021676,-0.327695780864305,-0.00660513473311949,-0.67051635910956,0.00708198450390786,1.11503006457255,1.48447873227919,-0.987429299562506,-0.0252092381802454,0.177505616791307,-0.177161630481333,-0.230358582906239,-0.0504429825283554,-0.440719342629288,1.75213920941863,-0.220867435257148,0.051353615631073,-0.396590434282884,-0.533118076240049,-0.130264402270627,"Masculine",-0.404708713784664,-0.807414449455619
1.17050632049243,0.321740136224413,0.330050941484868,-1.17024762807822,0.106465259416023,1.31036585300025,0.0519257301379719,0.300438596655949,-0.434539015385938,0.40392072246125,-0.699465056988081,-0.766541941486642,-0.485281197029374,0.588848250778352,0.918641054710262,-0.733808618572149,-0.67051635910956,0.632766050388247,0.266975750813474,0.382729733153578,-0.693013931989299,-1.28554632782746,-0.579858578897076,0.394499135397987,0.501716766806798,-0.81682233111705,-0.168145428533112,-0.129991077343026,0.637731839634045,0.222664515853152,-0.624333570187106,-0.467960582638617,-0.123306447121323,"Masculine",-0.404708713784664,-0.807414449455619
-0.142612801047079,-1.74216325614849,-0.102636799886331,-0.278119269568122,1.4644258834872,-0.585312208401993,-3.52957109017503,-0.709630410044803,0.264008546801011,-1.31275192769728,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.33092622696537,1.26280677153027,-1.58726191396086,-0.0841422023334169,2.48052825089385,2.18802976349953,0.460605601956638,-0.596396257762758,-0.0504429825283554,0.5971547341807,-0.545795719636194,0.105321697352836,1.17848376429341,-0.876486660530581,0.743718961962667,-1.00123667037156,"Masculine",-0.404708713784664,1.23709114477995
-0.985913381806959,1.00970793368205,1.40593025715397,0.703551199319228,1.18476343783346,-0.641521643290826,0.449869821283861,-1.19955440255114,-0.780949896634387,-0.184104455434253,-0.243253618240989,1.87860397975124,1.19839812191877,0.402286607445339,-0.327695780864305,0.425970239728506,-0.67051635910956,-0.590560812144957,-0.673857505398469,1.06713705416471,-0.294291867851601,0.69554693105056,2.49896115378457,1.18046672262803,0.867754441663317,-0.0504429825283554,0.46994778488463,0.930052275744824,-0.472839919162035,0.213676209225097,-0.298074027809356,2.70734235331355,0.0680373194844928,"Masculine",-0.404708713784664,-0.807414449455619
-0.342858023956982,-0.366227661233221,2.30221723338155,0.175851771409627,-0.668662686691746,-0.674900510795505,-0.346018361007918,-0.942974339804423,0.264008546801011,0.925291710424856,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.51047673945393,-0.67051635910956,0.69134726435785,-1.28600537506643,0.554291167096918,-0.949115876683152,0.37099163108425,0.00928839547124611,2.66552057200801,-0.596396257762758,-0.0504429825283554,0.481820126288737,0.0497214194045417,-0.814687791843257,0.577392055332116,-0.252781111987689,0.680673796791706,-0.464169507284777,"Feminine",-0.404708713784664,1.23709114477995
0.0462622714980453,-0.710211559962037,1.27216214947532,-0.105032019997428,0.320207613016139,-0.674900510795505,0.847813912429751,-0.753132117601683,0.898893656856384,0.418608460845757,0.925382320947976,-0.0165570089709888,0.946852406936475,1.17241383837406,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.925119929402732,-1.13183692278587,2.01442119141427,-0.335565537591041,-0.353651486725131,0.0474150196129582,0.809602628553014,0.501716766806798,0.332746691765992,0.449621738636362,0.5960862089016,-0.50027917383895,-0.286356982114062,-0.693125756617222,1.49954478003293,-0.315234915840533,"Feminine",-0.404708713784664,-0.807414449455619
2.61856061633246,1.00970793368205,-0.00417291531190001,1.07531295394094,0.51966904207314,-0.674900510795505,0.0519257301379719,0.921520334321704,-0.788136680977133,-0.395138325973611,-0.360756238669059,1.30494326414119,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.28797729441488,0.24387214953373,-1.07038340913121,-1.15293700669497,-0.929967008433118,1.57120954145997,-0.221458760954196,-0.188936732844126,-0.941295467089897,-0.596396257762758,-0.0504429825283554,-0.833075942961749,-1.16198966341333,-0.622716342917619,-0.355259476066026,-0.351264190018334,-0.225302497968827,-1.35389363108521,"Feminine",-0.404708713784664,1.23709114477995
0.421064074873204,-0.710211559962037,0.0501544226165218,-0.728014976555752,1.08029611609001,-0.674900510795505,0.0519257301379719,-0.210834345535632,0.770705407290355,-1.07528413710276,0.23458069503337,-0.766541941486642,2.94364282136899,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.38633649587243,-0.842118065358348,-0.44615377548244,-0.694934849462082,1.26047312517451,1.98652456529579,1.24477749689603,-0.403343359973405,-0.596396257762758,-0.0504429825283554,0.658080122080344,-0.279840189276186,-0.392528607566311,-0.245658157688416,-0.574810671111996,0.516866152938587,-1.4329965465786,"Feminine",-0.404708713784664,1.23709114477995
-0.549961235641704,-0.0222437625044037,-0.78354950051625,-0.278218103944084,-0.432936821472905,-0.674900510795505,0.847813912429751,0.270690117312725,-0.745487506020065,0.362565918905276,-0.16958165054874,0.937043742327195,-0.485281197029374,0.895530566852182,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.04651295848855,-0.485645852116945,0.429317411432789,0.828489618865576,0.131401569907366,0.573490380857078,-0.819890180903977,0.13567909195028,1.09912604035469,-0.169776697629616,-0.0297066708984727,-0.623345756577818,-0.429011579523948,-0.646374959741079,-0.0171050626341724,0.234211946653595,"Feminine",2.4680596971786,-0.807414449455619
-1.65507786180893,-0.710211559962037,-1.11683892460731,1.1488938082003,-1.23483486489125,-0.487446725896038,0.847813912429751,-0.692761723407403,0.0663574923837729,0.146486015768193,-1.66747182247958,-0.766541941486642,-0.485281197029374,0.0310760558072337,-0.327695780864305,1.56956613721566,-0.67051635910956,0.94554387310617,0.712770296669294,1.47879359218334,-1.89403278828377,-1.34060057254767,-1.09256756510387,0.753372359819965,-0.230358582906239,1.09912604035469,-0.110389229152559,-0.699583449015348,-0.992832859634323,1.21775799054311,-0.061215640850676,-1.30910840382198,-1.6405138471946,"Feminine",-0.404708713784664,-0.807414449455619
1.07113217790304,-0.710211559962037,0.793154374426369,0.416243469038286,-0.89081606719358,-0.674900510795505,-0.743962452153807,0.883182367036495,0.731843152669337,1.66152048814458,1.69401405632863,-0.0757301320869031,0.83385837946761,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.00122825310861232,-1.22027094004462,-0.208014780112808,0.223613631247201,0.220279864152807,-0.522136664253346,0.967821771676911,-0.596396257762758,-0.0504429825283554,-0.12037136009018,-1.19284686958175,-0.722927389803377,0.465359017314188,-0.995159619411235,-0.583801545004424,-1.00123667037156,"Feminine",-0.404708713784664,1.23709114477995
-0.428456586831471,-0.366227661233221,0.280917901255898,-0.703865719029216,0.0013787996271567,-0.0662270445337043,-0.743962452153807,-0.794473257078608,0.6896677457964,0.226873961563567,0.917921819234791,3.63320272105094,3.1153752429916,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.50279591989576,-1.33456067473105,0.566819629159571,0.80069435291289,0.880226998695076,2.15339711960039,0.181259356992023,-0.596396257762758,-0.0504429825283554,0.635262620160762,0.423743906845278,0.868418022888347,-0.49919575363462,-0.108370421627844,0.860095243905494,-0.759408713738323,"Feminine",-0.404708713784664,1.23709114477995
-0.779279155872188,0.66572403495323,-0.281323546322903,-0.831863898952413,-0.856347780917855,-0.577283068093141,0.0519257301379719,-0.463251974335721,0.11096541342872,-0.000758222994580165,-2.9946017263255,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.98136473618427,0.617714411406204,0.118459324131373,-1.88222320913031,-1.16744810672697,-0.347187867004763,1.65955518177791,-1.3284716074758,-0.0504429825283554,0.95219243163481,-1.40277392529984,-0.151817544107655,1.33877199484956,0.909930431801056,-1.44229825802492,-0.677257742145509,"Feminine",-0.404708713784664,-0.807414449455619
2.6554837697352,-1.74216325614849,-1.45534370817262,-0.316917913480149,0.387611927136905,-0.674900510795505,-3.52957109017503,1.61139251001672,0.264008546801011,-0.307538874545264,0.0814360658104744,3.49028208502809,-0.485281197029374,0.48231396174425,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.13445243099473,0.087088485406562,-0.983526204939249,1.63948377968385,-1.43821350058174,-0.131443702463592,-2.62864764956781,0.13567909195028,-0.0504429825283554,-2.16313106304516,-1.04737907790558,-0.367184525372657,-0.382548006007839,-1.19198821061044,-0.68352357239605,-1.48010770123534,"Masculine",2.4680596971786,-0.807414449455619
2.54206169520726,-1.39817935741967,-0.710575291517814,0.226980503061,-0.173308545696671,-0.674900510795505,-0.346018361007918,0.818125677430449,0.914441863633253,0.467999767261798,0.660898867669873,-0.766541941486642,2.44913133028024,-0.696019841208689,-0.327695780864305,0.782188031920851,-0.67051635910956,-2.00818659813126,-0.619838316599471,0.359459121268334,1.76342126890025,-1.16744810672697,0.21090866639014,-1.72212492773587,-0.596396257762758,-0.0504429825283554,-1.92982357718328,-0.679950576228572,-0.613587327190097,-0.349896983513279,-0.861894583728448,-0.378960722628755,0.547799549537219,"Masculine",-0.404708713784664,1.23709114477995
-0.80742776018666,-0.710211559962037,-1.20042402064526,-0.0207417972109918,-1.12049734266714,0.302358554480386,0.0519257301379719,-0.200572192389527,-1.52078047458665,-0.546083860877208,-0.110055944442546,-0.0135570692409261,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.25664252641661,-0.00575591332588822,-0.289228892026171,-0.129111384260646,-0.491916747446735,0.628697247197686,-0.246550387191074,-1.28882447587973,-0.865432633325711,-1.69450928233231,-0.0504429825283554,-0.874745950374072,-0.815024741001585,-0.630098665803237,-0.0767634628319076,0.543374446081023,-0.894265109290763,1.36130941788748,"Masculine",-0.404708713784664,-0.807414449455619
0.582150162103399,-0.710211559962037,-1.27012347792452,-1.18644641402643,-0.796350204301602,0.866208903782247,-0.346018361007918,2.13457679019768,-0.655796143668819,1.4141718765248,-0.312560901726669,0.0483767514199771,1.07084665836209,0.657448711678093,-0.327695780864305,1.05271942072937,0.768359064664621,0.547028000319246,1.10839796840299,0.0495852751836211,-0.784819634263637,-2.1570222734322,-1.31436501627377,-0.583933804705847,0.13567909195028,-0.0504429825283554,-2.24508341471083,-0.582359113184099,1.87742631355803,0.959160163158738,-0.493567951514743,-1.13185027308505,-0.268997227372044,"Masculine",2.4680596971786,-0.807414449455619
1.16278770998423,-0.0222437625044037,1.23015547923997,1.11502417746097,-1.54665113158356,-0.674900510795505,0.0519257301379719,0.458306032643671,-0.969716583190459,2.12653596345392,-0.699326062799276,-0.159296076772356,0.674285043601039,0.438601578731482,-0.327695780864305,0.863693228183916,0.401677908283459,0.672369418062072,-0.924007902759913,-0.787280865462633,-0.268100769954333,-1.19115000410692,-0.967210774392761,1.35317038491835,-0.230358582906239,1.09912604035469,-0.82003622523557,-1.16938261368455,-0.520016867312071,0.646267520143804,0.229722306826345,-0.671126028443716,-1.02784061653066,"Feminine",-0.404708713784664,-0.807414449455619
1.85186562608472,2.72962742732613,0.413952639940365,-0.912675046159992,1.03284118434273,-0.582512573952196,1.24575800357564,1.85275865629707,0.264008546801011,0.748031328583557,0.0814360658104744,0.165370029114491,-0.485281197029374,3.94731534270487,1.92434850123825,0.900599211442306,-0.67051635910956,1.47737177566842,1.26490887157284,-0.702963352377683,-1.01203746715693,-1.06721698073296,0.719451358317362,0.603426019107381,3.06398049080243,-1.96639135400009,-0.922613068487763,0.234381899149807,1.02479447349853,0.884891606934463,1.78926486883545,-0.462886611224369,-0.914247953395536,"Masculine",-0.404708713784664,-0.807414449455619
0.630839790133102,1.00970793368205,-0.468292281641924,0.798181593889085,-0.84738664617276,-0.602540728093053,0.847813912429751,1.68750463745104,0.264008546801011,1.77461787097269,0.0814360658104744,-0.766541941486642,0.0720297093201255,0.758171952823156,-0.327695780864305,0.417878759321756,-0.41285727159651,0.519932822675313,0.48169572733812,0.45396348490268,-0.75309960640774,-0.819624293806431,-0.397852836693737,0.436208372134686,1.59982979137635,-0.0504429825283554,-1.10777047867055,-0.165133023153136,-0.985760088089596,0.804918370082415,0.277322945375897,-0.956484437804301,0.116272873424931,"Masculine",-0.404708713784664,-0.807414449455619
0.762785706972355,-0.710211559962037,-0.875148381060125,-0.93046413741051,0.00691329366949384,0.401234177555359,-0.743962452153807,-0.00871759787089237,-0.408735147653439,-0.169002717645102,-0.454535552026296,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.644972649697178,0.540080482209902,0.655560541817285,0.46307709183734,-0.782266822314979,-0.846920073205238,-0.335301015830947,-0.0445586751613424,-0.596396257762758,0.715936366060339,-1.10836857248771,-1.01827948132368,0.941141621576161,1.261945138173,-0.594017665512189,-0.73103074386295,-0.237042252446463,"Feminine",-0.404708713784664,1.23709114477995
0.815110888327442,1.35369183241086,-1.42829249015801,0.784187769089959,0.146113662712656,0.209496833345573,2.04164618586742,1.13250385249751,0.0987298993086359,-0.317704309169035,-0.971133061025276,1.83669011467832,-0.485281197029374,0.114657520200594,-0.327695780864305,-0.733808618572149,0.478594178113728,-0.0420235035074845,0.757074568029109,0.169796949825844,-0.20663939789063,-0.803349815658324,-0.314991442985351,-1.1542717113139,0.13567909195028,-0.0504429825283554,-1.52488069321909,-0.414112089306747,-0.330122195466091,0.629611628088277,1.14796453301272,-0.984938317879126,-0.362240001304922,"Feminine",2.4680596971786,-0.807414449455619
0.997209223085819,0.66572403495323,-1.36163022509271,-0.0380765573358458,0.380790571574665,1.58404960695076,0.847813912429751,1.06602259582408,0.787100288122132,-1.06020299252258,0.433217355753689,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.08228767587544,1.71729903700722,-0.988790480116681,-0.232107635275175,-0.650618925874465,0.337278325945413,-0.748973586536877,-0.596396257762758,-0.0504429825283554,-1.64935179235424,-1.40946895018989,2.08083683186266,1.47008277207857,-0.186814666224601,-1.39333098024975,0.607198682781834,"Feminine",-0.404708713784664,1.23709114477995
-0.449277946072377,0.66572403495323,-1.47160347526327,0.437000975823657,-0.108809164058077,-0.475911108363763,1.64370209472153,0.0178997452248317,-0.539950471842079,-0.734707117513676,-0.0299538324757509,-0.0881771917157275,-0.485281197029374,-0.273518171321059,-0.327695780864305,-0.733808618572149,0.826691852114926,1.27845426549405,1.78383215181248,1.0643477830328,-2.00846872904851,-1.39692233241159,-0.548061426620251,-0.0412520093266737,0.13567909195028,-0.0504429825283554,-0.677695762969295,-0.228689290012418,-0.742436200691331,1.38512540424339,1.20683661282408,-1.3496317949473,-0.362240001304922,"Feminine",2.4680596971786,-0.807414449455619
-1.65364827080371,2.38564352859731,-0.908489101276059,-0.137656017809657,-0.724188422727292,-0.47370011500341,1.64370209472153,1.77127705188868,0.264008546801011,0.656965860352133,0.0814360658104744,-0.384703770976644,-0.485281197029374,-0.220384087075555,0.595048529449522,-0.231551445656957,0.340782493502516,0.814219427763816,1.12672031116759,1.30217573731879,-1.65679480009381,-1.08199948141938,-0.824827608921462,0.177587838565767,3.06398049080243,-0.81682233111705,0.366323328241978,0.705381565015935,-0.648518573127035,0.247499321731306,1.28630069256099,-1.02427505057862,-0.259734121433067,"Feminine",-0.404708713784664,-0.807414449455619
-1.07541513781207,1.00970793368205,-0.718343030667289,0.267526205407406,0.568873875754983,-0.21296082657896,-0.743962452153807,0.112085228074152,-0.0584659812743312,-1.46694249485785,-0.413587578238341,-0.131647445495313,-0.485281197029374,-0.696019841208689,2.74085696776785,-0.733808618572149,-0.67051635910956,1.18910603459169,1.36735168629522,-0.379291048641744,-0.802567835428928,1.73028537981095,-0.260784332100167,0.112091379660346,-0.596396257762758,-0.81682233111705,0.0485526394468473,0.728021061213558,-0.492359528776647,0.536431865684263,0.178433445475924,-0.493170391774314,-0.472785558029486,"Masculine",-0.404708713784664,1.23709114477995
0.246212441304158,1.00970793368205,1.98134374298645,0.685640058493422,1.04293073469763,-0.520204430499732,-1.53985063444559,-0.337326777497693,1.05529431983003,0.391357392295861,1.05411144330301,-0.766541941486642,3.48123504678225,4.47889716375981,2.1821687431893,-0.733808618572149,-0.212060879258752,0.793256268043286,0.977576441063765,-1.18079105404183,-0.0367159671516282,0.316257976986035,2.51994902262881,0.776776874773291,0.867754441663317,-1.96639135400009,0.912004716278098,2.70984168148496,0.643452709095925,-1.07322337553368,-0.300184054657666,1.0304640269031,0.861244206504998,"Masculine",-0.404708713784664,-0.807414449455619
1.07806247837933,1.00970793368205,1.24310404939012,1.73876807570126,1.94067135389367,-0.491557008222737,0.847813912429751,-0.224470230888008,0.264008546801011,-0.700631720354219,0.0814360658104744,-0.766541941486642,2.06411975754813,0.412672484028357,1.82319284790504,-0.733808618572149,-0.67051635910956,0.114208479648819,-0.0607559212336794,1.15225854618085,-0.797873816382059,0.164266064424228,0.819745583578276,0.899582708752911,1.23379211651984,-1.96639135400009,1.69434995638724,0.639701306100343,-1.15876762741021,-0.189308406296873,0.389056685230022,1.00787883814551,0.695813150584284,"Masculine",-0.404708713784664,-0.807414449455619
0.561965842941962,0.66572403495323,1.02250960394448,0.962128156572076,1.27984793483709,0.0922379440965237,0.0519257301379719,-0.0706903754761894,0.711638217092861,-0.644099319626272,0.702371305782235,-0.502151185782388,-0.485281197029374,1.28000622722644,3.50584027237769,-0.0382670841699314,-0.43710328123608,0.586038967322532,-0.0238880740519943,-0.335396658590088,-0.25787620564774,0.0420144432850613,0.241733545992838,0.399458331426768,0.501716766806798,-0.81682233111705,1.6722132645595,-0.158377329567806,0.962485569303526,-0.326004039166899,0.623562278927532,0.609247924141541,0.950531892740287,"Masculine",-0.404708713784664,-0.807414449455619
-0.410773069250024,1.35369183241086,0.826167231311022,0.407801620124905,-0.496679015620478,-0.391055278399105,0.847813912429751,-0.584879451141148,0.264008546801011,0.665223955193759,0.0814360658104744,0.463825496823351,-0.485281197029374,-0.185151808991618,-0.327695780864305,-0.194347210626201,-0.67051635910956,0.862745260450256,0.10966063641057,-0.253816785267205,-0.643231966671529,0.219896068163705,0.113534393941498,1.24570207926608,0.501716766806798,-0.0504429825283554,0.1708094653788,0.967808729273715,0.27872480826005,0.0065740628260797,0.145878021718098,0.00324177431327346,0.758970483867505,"Masculine",-0.404708713784664,-0.807414449455619
0.536805579636994,2.72962742732613,2.28836204528869,-0.0585249484526579,1.50043997328599,0.0366719082154256,1.24575800357564,3.72930748034659,0.0729721880111229,-1.03907103668827,-3.27581014557305,0.737923337725577,0.232931659305149,2.58353857540159,2.39905513812501,2.72930727299694,-0.67051635910956,-0.134103080760472,-1.17464647783617,-0.670555021091888,0.395077595670692,1.18926083182642,0.165344967606788,1.08732924595412,2.69794281594591,-5.41509842264921,1.31231248690904,1.20329499031823,0.0332525054303716,-1.10085389515507,1.05171757141562,0.411176917946465,-0.0220998267678379,"Masculine",-0.404708713784664,-0.807414449455619
1.64147715508577,0.321740136224413,1.06696827643627,1.56078045855774,1.07584544064064,-0.552590239797271,-1.53985063444559,1.14781644789332,1.07705019284131,-0.870377707057026,0.52074455419428,0.193897946581873,-0.485281197029374,0.50034968321802,4.31427304551038,3.05618300766035,0.177392372757368,-1.83517034128594,-1.76047426470111,-0.564863271409418,2.02207159737657,0.302069530830307,-0.53209936903319,-1.31507084047959,0.867754441663317,-1.58320167970574,0.487068045315205,0.0352858865451888,-0.560333924269398,-1.70847634676404,-0.901665232128201,0.734459618590405,0.319405699174088,"Masculine",-0.404708713784664,-0.807414449455619
0.50394174993623,1.00970793368205,-0.0904156942126826,1.80832137089969,0.351194198193603,-0.674900510795505,-0.743962452153807,2.06180519764238,1.05880237534914,0.364257335705552,0.521012636802506,0.641783879421805,0.411141582510346,1.05825766593073,1.94119671282506,0.501167871438774,0.987240363542987,-0.651012644660864,-0.558523998524745,0.490784295074666,0.127084977958927,-0.373444395661107,-0.703847821495329,-0.490369212836148,2.33190514108939,-1.2000120054114,0.296952036094923,0.0281221183681165,-0.85421678518421,-0.456250046536921,-0.291515065517881,-0.063718858410652,0.132005616824861,"Masculine",-0.404708713784664,-0.807414449455619
-0.0875183725286522,0.321740136224413,-0.0610850405959231,0.732817529969199,0.682260234035744,-0.580403260325637,-1.53985063444559,2.37920355551339,-0.771251906440091,0.35078471011442,-0.254461271981176,-0.329775774290751,-0.485281197029374,2.02426353219774,2.83875163202235,0.989714255538221,-0.67051635910956,-0.195711798767035,0.165286195241557,0.869989731082424,-0.331257283786792,0.214557652955666,-0.14156596472805,-0.157646240538219,1.96586746623287,-1.58320167970574,0.693027558847687,1.21501390024509,-0.815568496800148,-0.5996025822062,0.225677757043994,-0.190743507759451,0.338448758241481,"Masculine",-0.404708713784664,-0.807414449455619
-1.37684394936712,-1.74216325614849,-1.0461429130971,-0.22192376760799,-0.594165454238578,0.14469940417088,-1.1419065432997,-0.686347500951774,-1.10050905364827,0.132524253507942,-0.143609519116158,1.53616408984583,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.162289718602165,0.423464047078472,0.997903595522917,-0.447594499381938,-0.176468952407591,0.543244188981909,1.63609980279143,-0.145743898847471,-0.596396257762758,0.715936366060339,-1.15768113335868,0.254909054665162,-0.46795162523872,0.953949026850238,0.0633159019819177,-0.26386873628683,-0.319944310036398,"Masculine",-0.404708713784664,1.23709114477995
1.46443403664966,0.66572403495323,1.38363766703981,-0.560996464385937,0.949137751448258,-0.0552927906487615,0.847813912429751,-0.180144804154118,0.264008546801011,0.394761809095253,0.0814360658104744,-0.766541941486642,-0.485281197029374,0.764967241580315,1.08947850257718,0.0375707778365425,-0.152790155228195,0.351466656479479,-0.157898524533402,-0.536457304134236,0.103962765107454,0.0136595271975698,2.05231511315461,1.05867974983477,0.501716766806798,-1.2000120054114,-0.999727904912235,-0.546407626026803,0.663358104394836,1.05487002976808,-0.136791937834479,1.5173588147743,1.17619399988078,"Masculine",-0.404708713784664,-0.807414449455619
-1.24141106702598,0.321740136224413,-0.351090618323817,-1.21248890152426,-0.960733934038714,-0.674900510795505,-0.346018361007918,-0.965414726924384,-0.159328507607827,0.400926913686246,-1.1809874905273,0.662271857841093,-0.485281197029374,-0.473545052985126,-0.327695780864305,2.32023902963798,-0.0398138488783722,-0.315825900921602,-0.391374443376501,1.84442364627078,-1.09663042593908,-0.0753018549054624,-0.791843091823864,0.64474218946477,1.23379211651984,1.09912604035469,0.259176912638826,1.13093461299848,0.62249171429673,-0.091877868406998,1.18343669016462,-0.475943047858953,-1.03550616033922,"Feminine",-0.404708713784664,-0.807414449455619
