"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
0.891519073368312,0.0246424426512784,0.77420745599522,-0.574924622507538,0.447250491838512,2.13868507826378,0.814112485697127,-0.202162979232652,0.283387854490788,1.05225852557569,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.6185461644521,0.653620592288467,-0.742342042853998,-0.87638963865325,0.804730764401012,0.152498741310557,1.53322208943931,-0.570391265020455,-0.106919256445487,-0.536268664935895,0.0112823654858052,0.401434351768373,1.09208851680865,-0.704422962905488,1.03193212371315,"Female",1
0.0408255339937179,-0.66631232188456,0.134538064931896,1.51491657793543,3.00569480585307,-0.135708436551027,-0.391043678430093,-0.948692594229164,-2.33044875939086,-2.5663926048717,0.173823172207068,-0.755486892689727,-0.481403865926618,-0.690900182020652,3.24263376048806,-0.692999912865587,0.54596290371901,0.570442527369633,1.90845988544087,-1.0758976593728,0.271450611931588,1.44226464439865,0.962141489231021,-1.48421836725118,-0.570391265020455,-0.8830336560244,0.787797195442753,1.68234562729218,-1.15391978946701,-0.767802402508826,-1.21438246953086,0.201290132924821,"Male",1
1.20350642786624,1.75202935399087,0.251547003318372,-0.165821176032119,2.7077229321622,-0.537473876090903,0.814112485697127,0.987251687260136,0.571525685613524,-1.26821602733896,0.350885856561311,0.79001006382953,0.22325821679958,2.11369134785383,6.29811677385988,-0.692999912865587,-0.031479232170057,0.707443930606772,1.14129693973957,-0.120848577602736,-0.633902501857577,1.15047624964828,0.18851525526366,-0.423500253191463,2.03793060014846,-2.82331965497168,0.828206535992633,1.03591496265943,-0.0940151945167075,-0.189099212532667,1.19600339458843,0.77844173016532,"Male",0
0.903694998574183,1.06107458945504,-0.811714192172977,2.339599216465,1.25307711040984,-0.387598587061714,1.21583120707287,-0.349401537142821,0.283387854490788,-1.2863836019094,0.0910310743836,5.81466809242029,-0.481403865926618,-0.690900182020652,0.808691332987141,-0.692999912865587,1.68409050221089,-1.24909595774245,0.353460817847105,-0.795519923478159,1.22597351165532,-0.077747461890238,1.04123887942476,-2.24387214462965,-0.570391265020455,-0.8830336560244,-0.558902116869372,0.818010826420615,-0.963667203467019,-1.31279859533707,-0.959606055840898,0.364203142731048,"Male",1
0.122030332835636,1.06107458945504,-0.827247464577965,-0.968281834742292,0.827697399434543,0.595813592570951,0.412393764321387,-0.416114961019914,-0.24389358478475,-0.978432409169143,-0.174281385339846,0.254585088256369,-0.481403865926618,-0.0799123893076907,-0.343790807897869,0.189035716020619,1.86415550250787,0.386206582174612,0.914411472581614,1.14259308063693,-1.3730787290819,0.0937542589549185,0.0360432163011514,0.0874451199968714,-0.19777385571061,-0.106919256445487,-0.0991007492940613,0.168480913937769,0.175142345749309,0.937535563345354,0.366414684516868,-0.786747102474053,"Male",0
-0.529161714740157,-1.3572670864204,0.0517320384963745,0.254910490871786,-1.41596955960479,-0.685554251479024,0.0106750429456468,-0.281748404505963,1.20878757591872,0.446405443913489,0.587673791186761,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-1.74016210779009,-0.617529543603634,-0.120575781986411,1.9936714560674,-0.887604825906101,-0.72417832935157,-2.03658681154697,-0.570391265020455,1.8333667425018,0.412336477381921,1.64295020116626,-0.698313685735735,-2.77556322465425,-1.17572996414185,-0.428725022185196,"Male",1
0.218016797468021,-0.66631232188456,-0.88777758057433,-0.930783770886787,-1.34109792444401,0.126306595603004,-0.792762399805834,1.56538895055004,-0.701116651009702,0.772927255556379,-0.450212283429785,0.658967052656117,-0.481403865926618,-0.120502487424974,-0.343790807897869,0.404918562251502,-0.68036958365596,0.903127304881125,0.428055248538795,-1.03534914362263,-0.156912600725158,-1.4255007890044,-0.388782934893713,-0.0383981652838125,0.174843553599235,-0.106919256445487,-1.55899954364772,-1.49546084957042,-0.0274500996926997,1.08662793210907,0.513187804896564,0.102696211937338,"Male",0
-0.163006627242658,-2.04822185095624,-0.875202885604548,0.0301693157227009,-1.20784080421339,-0.685554251479024,0.0106750429456468,-0.158446430371961,-0.680887106376128,0.173539281527784,-0.322096475491281,-0.293690284962664,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.292590931826207,0.254985894525633,0.0138473431618126,-1.16914234032064,0.690742632406765,-0.459992200580427,-1.4787611047845,-0.877288523260727,-0.570391265020455,1.44530954271234,-1.02419875193067,-1.25787445515927,-0.437008365822287,0.102226635582685,-0.761690519806063,0.0210766265020037,"Male",1
0.486692384267336,0.370119824919198,-0.621690838996433,-0.27231720434372,0.426137375147279,-0.612720644621459,-0.792762399805834,-0.0745180051431481,-0.269519928667068,-0.616398855944444,-0.30890142693476,-0.755486892689727,-0.481403865926618,-0.130303135098454,-0.343790807897869,-0.153472964612187,0.486964089893413,-0.823392955831449,-0.255047941328199,0.959239730580031,0.183994899564048,0.330009685865578,-0.295365860573619,-0.554263564689315,0.174843553599235,-0.106919256445487,-0.243557765432217,-0.133770863998953,-0.275523809447684,0.0711655918424732,0.523382147192366,-0.46707791365654,"Female",0
-0.241987947640735,-1.3572670864204,0.78607999788458,1.14965840545776,0.405672235361117,-0.685554251479024,-0.792762399805834,-1.09624335400825,-0.134644906505296,-0.176853930322173,-0.673858503813319,1.11302963557317,1.22247881447604,-0.690900182020652,-0.343790807897869,0.394776128301242,0.104143347066606,-1.54236289083356,-0.795419299925395,-0.504146893961253,1.69090298185639,0.695308935281834,0.789619359413967,-1.06094634407555,-0.570391265020455,0.669195143133427,0.499284309912865,1.44545096176309,-0.617537846275093,-1.87766245255362,-0.672455007126501,0.691537616138003,"Male",1
0.262571852374871,-0.66631232188456,1.10487973380258,1.33060934317353,0.377217486674351,-0.3213862171912,-1.59619984255731,-0.35310784026176,0.860214449491753,0.532307807770798,0.921206765301919,0.018000350845471,-0.481403865926618,0.244857412555043,-0.343790807897869,0.207587134601388,-0.68036958365596,-0.586050084582933,-1.05591434601155,-0.336290349989374,0.884013387864242,0.968369402600612,0.0424484833697284,0.13154033394121,0.174843553599235,-0.106919256445487,0.889218978002638,0.4839052458375,-0.246031890581813,-0.966938227807174,-0.664137868479554,0.375457001961084,"Male",0
2.12302289250712,2.44298411852671,0.35053360005454,-0.449866955427633,1.96340631304171,-0.0914432589852938,1.21583120707287,3.83206046776252,0.627379085032985,-0.274554109382784,0.956830402724372,0.628323238560834,0.359851779015599,2.65734078922059,3.05452027115427,-0.692999912865587,-0.68036958365596,0.436249750248468,0.903844682246591,-1.44183942024958,0.62922391770381,-0.240956590019324,1.63932605941328,-0.815773339444033,3.90101764669769,-3.98749125434005,-0.297056640235622,0.304552393816849,1.22644545469675,-0.199100046840804,0.752024466065072,0.62844009766066,"Male",0
-0.920351741598875,-0.66631232188456,-0.101201894140437,1.19278804792248,-1.07236160832265,-0.297792231871145,0.0106750429456468,-0.322885893429063,1.14043418740416,0.135345157668027,0.545847473027296,-0.755486892689727,-0.481403865926618,0.00427200826781757,-0.343790807897869,-0.692999912865587,0.284670470329456,-0.502332380390915,-0.614113744735016,-0.272309818704317,0.788828545360875,0.0535172736070134,-0.806020893634502,-0.487960385482824,0.174843553599235,1.05725234292288,0.532756925478418,-0.208225189225622,-0.902374206280547,-0.819457414586837,-1.02584324157511,1.85704305655749,"Male",0
0.497004396049972,-0.66631232188456,0.962108603652337,4.83392469689263,0.837832338575102,-0.548036252517189,0.412393764321387,-0.707568345419551,0.986137326803115,0.315351163180302,0.70318046735968,-0.0823856807614163,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,1.58048964431655,-1.81814754415209,-1.27835306183017,1.43914972180742,0.704453221562574,0.274699866841366,-0.0291293308489461,-0.31252321975385,-0.570391265020455,-0.106919256445487,0.456826361756277,0.979674972047817,0.840806377112153,-1.17524437743512,-1.22614040279452,0.173171063281669,"Female",1
-1.43208034726321,0.370119824919198,-0.331739108521592,0.588684206469715,0.603723644868141,0.726047584399024,0.0106750429456468,-1.07742959809803,0.00871685978471253,-1.25514683493979,-0.192240189545876,-0.141626758594257,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-0.43317407478096,0.616874857854997,0.966199109225311,-0.104923509177496,1.45293403220783,1.14334263922823,-0.264548324903328,-0.570391265020455,-0.106919256445487,1.28719296421178,1.80691905425992,0.128244331826243,-0.717560853266165,-0.788436979681125,1.02646149769855,"Female",1
0.343810324613517,-0.66631232188456,0.319131772702081,0.401168172150457,-0.548100710008951,-0.567089951168527,-0.792762399805834,-0.165643610354021,-1.0242048169015,0.961543384583025,-0.348843952387371,1.12315317713496,0.660672296015086,0.0666868488819665,-0.343790807897869,0.0361131302075259,0.897157191899165,-0.564346372930184,-0.895086995943363,-0.123670703150569,0.433900771124977,0.339161428470447,0.404426539007279,0.396158945822507,0.174843553599235,-0.106919256445487,-0.533144393200017,0.100988239237845,-0.888220631630249,-0.0214650218653524,-0.153986704590263,-0.547003729466386,"Male",0
-0.544266512582833,-1.01178970415248,-0.0110326727799272,0.578599333336371,-1.16435265247203,-0.556178765613613,-0.391043678430093,0.125135512086384,-0.219412660818389,0.908958047718161,-1.02945007724842,-0.755486892689727,-0.481403865926618,0.12476852125117,-0.343790807897869,-0.692999912865587,-0.68036958365596,1.6185461644521,0.317556782676611,-0.408096905680894,-1.11088585842241,-0.774590969219153,-1.05816794113299,1.21889803849469,0.174843553599235,1.05725234292288,0.222454940434041,-0.990322476753008,0.0851466011480077,0.805271305463394,0.0512618075287565,0.375457001961084,"Male",0
-0.772704088069815,-0.320834939616641,1.25471560968404,2.77155996024977,-0.353253779244948,-0.663156673060411,-0.792762399805834,-0.670969485713598,-0.988758027616768,0.748059453697001,-0.323447175670918,-0.755486892689727,3.96306119801524,0.783199884133241,-0.343790807897869,0.0163480175940879,-0.68036958365596,-1.47958324402541,-1.33188420338027,1.21760873461008,0.55238250933782,1.71175586595152,0.965508166613356,0.932846175763403,0.174843553599235,0.28113794334397,1.46174702562521,2.05198758407479,-0.849845024712471,-1.36068441841346,-1.02175383436595,-0.804965400062582,"Male",0
0.270514708287553,-0.66631232188456,-0.495969739522111,-1.11075454937219,0.767712631528907,-0.685554251479024,-0.792762399805834,-0.03036666817674,0.0251736098241629,-1.06692118560917,-0.37385273909631,-0.755486892689727,2.6760049812104,-0.690900182020652,-0.343790807897869,0.650814711457484,-0.195784563680396,-0.144583300121152,0.306431868478387,-0.0751459722180533,0.111569648783593,0.344967574002152,0.228942230531986,-0.26491434150196,-0.570391265020455,-0.106919256445487,0.347148509499953,-0.72762318350635,0.256167495191291,0.307540373295748,-0.130482719493414,-0.342475365231601,"Female",1
0.551780922138128,0.0246424426512784,-0.438609042518895,0.339515347001532,-0.369438091583105,-0.685554251479024,0.0106750429456468,0.227839019390365,-0.480359763700366,-0.139096733155704,-0.338719126013746,1.16476862171968,0.685971451501146,-0.690900182020652,-0.343790807897869,-0.692999912865587,2.00708373124016,-0.796451402221465,-0.762117283054984,-0.474885490956892,0.848143478478188,-0.508539221728331,-1.01571044594043,-0.904469999237518,-0.570391265020455,-0.106919256445487,-0.348917821432439,-0.422278500899215,-0.81655156399962,-0.768070029300869,-0.306524608965384,-0.347881326636099,"Female",1
-1.3375997382118,-1.01178970415248,-0.338640973259168,-0.770927740883537,0.307762487716837,2.25580294853801,-1.19448112118157,-1.14990379551608,0.283387854490788,-1.47159808104305,0.0910310743836,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,0.0812763782338813,1.87892706801429,0.996289905722795,-1.17915183134416,-0.899486239415266,1.56641289935209,0.0189987763274436,0.896019629584042,-1.68824349294999,-0.106919256445487,1.65548034375055,-0.608705257072334,0.861837419493484,0.69330666871469,-0.139671164647697,-1.72526338764552,"Female",0
-1.62200794880233,-0.66631232188456,-1.0843057135588,1.22710808006977,-1.21953449932664,-0.507428582533893,0.814112485697127,-0.68716930558964,0.0962992906548172,-0.091960055591187,-1.71985998333358,-0.755486892689727,-0.481403865926618,0.0678614024182479,-0.343790807897869,1.49773043980992,-0.68036958365596,0.96266310438282,0.6660376424154,1.4036005737142,-1.8881901882386,-1.31622617357037,-1.03216683942592,0.806016887374163,-0.19777385571061,1.05725234292288,-0.0747241186517437,-0.687511710494764,-0.988662105372316,1.20523691139755,-0.0241924757776613,-1.53036523731221,"Female",0
-0.397652020741675,-0.320834939616641,0.311856753275285,-0.695357291292399,0.0134319599922003,-0.193927405190462,-0.792762399805834,-0.802878258758957,0.683627070657299,-0.037070620091305,0.968288567494657,3.94059403364927,3.1891493709607,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-1.58664961100109,-1.36663746065787,0.560073710203258,0.82337462671326,1.07088590288104,1.93313293428546,0.215045485332029,-0.570391265020455,-0.106919256445487,0.633158277732911,0.504254187270014,0.842024019064939,-0.532394680683262,-0.0884237160819246,-0.651457652779646,"Female",1
0.263247778839854,0.715597207187117,0.624880978429044,0.475272267455233,0.847850967687794,-0.685554251479024,0.814112485697127,-0.799173135090581,-0.385950390928717,-0.39480572552604,-0.313616146240277,1.80891138540166,-0.481403865926618,0.0846960492996178,-0.343790807897869,0.0534454529430179,-0.68036958365596,-0.313884535043533,-0.524994415457602,0.938153516071011,-0.41192307702649,-1.19886495047588,-0.523745930756581,0.04834627196797,-0.19777385571061,-0.106919256445487,0.997787267509749,0.0974516749833713,-0.511027929305123,-0.536273417550312,-0.465632136615157,-1.60823956159407,"Female",0
-0.408233993374229,-0.320834939616641,0.323507500426053,-0.695962378869083,0.0121395778387978,-0.107169726433657,-0.792762399805834,-0.789863340271202,0.68629978662502,-0.0465995251103009,0.957162779161348,3.97195350561146,3.21366057788481,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-1.55266099085685,-1.35307250331563,0.536486388603088,0.80284768995243,0.936352198646644,1.95827706565368,0.214928454555274,-0.570391265020455,-0.106919256445487,0.668671550965717,0.449021662743767,0.842903714656453,-0.531810973799621,-0.0731890202536076,-0.67773689840374,"Female",1
0.825984326525874,-0.66631232188456,-0.280430440036631,-1.21358024771482,-1.34276529827438,-0.503470234335112,0.814112485697127,1.45984045421476,-0.0811804949781002,1.41733246505265,-1.76718086884273,-0.755486892689727,-0.481403865926618,0.787653358653347,-0.343790807897869,0.0184910627012188,0.345896576473551,-0.210862868387313,-1.06659873866936,1.49022649584919,-0.789857800974084,-1.21564989216406,-1.36450720519144,0.93496181120634,0.54746096290908,1.05725234292288,-0.633490254122792,-1.51576515510488,0.0682417359627705,1.00797736547695,-0.813789333094496,0.583117499658165,"Female",0
-0.755382135970915,0.715597207187117,-0.242779084411462,-0.828818000438232,-0.842437284458388,-0.592794469160428,0.0106750429456468,-0.455442565462866,0.138523360284065,0.454465483948404,-3.09402479292421,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,2.02682306400091,0.572292026768865,0.1101808181659,-1.87639677719463,-1.14059817585711,-0.345463072852553,1.74225532528919,-1.31562608364015,-0.106919256445487,0.98464240202634,-1.39896900731143,-0.161060130537203,1.32766718709518,0.984884461006029,-0.59824099741614,"Female",0
1.66722751221047,0.0246424426512784,-0.71108245360457,-0.788064405842484,0.0111274106507494,0.189945611774579,-1.99791856393305,0.987022624202755,0.283387854490788,-0.112969226845838,0.0910310743836,3.38649769811829,-0.481403865926618,0.56183332129784,-0.343790807897869,0.110766342808868,-0.100686820852434,-0.787850728293558,-0.597011434358698,0.676081220271515,0.0514196365426057,-1.46617405809185,-0.0710339645621933,-0.705185386453267,0.54746096290908,-0.106919256445487,-0.804530697265455,-0.747490683577363,0.251668609815012,0.0797743881001354,0.580757107687102,0.318986023745852,"Male",0
1.16634401501219,0.0246424426512784,1.27957452207817,1.19195312046885,-1.53020572352239,-0.685554251479024,0.0106750429456468,0.475017398259032,-0.884406890743434,2.60569198063376,-0.717402100611116,-0.103012975965669,0.708565812483624,0.493135032406185,-0.343790807897869,0.826377589796467,0.415417832482333,0.682014850026799,-0.948178874085799,-0.751006231317589,-0.264484180384658,-1.1646389353064,-0.916678075019812,1.42570857924413,-0.19777385571061,1.05725234292288,-0.782223877863699,-1.16283390983446,-0.523387048241551,0.627058077876975,0.278108878574139,-0.937493241543046,"Female",0
-1.26231403444009,0.0246424426512784,-1.54960829236235,-0.341303962831918,-1.01114635043543,-0.383678117793065,0.412393764321387,-0.663371837818977,0.669662258057374,-0.606621720203789,0.66916811973169,0.798420258535298,0.46325836277293,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,0.673278230850707,0.993476666460068,-0.274172637713509,-0.441615117410319,-0.384837963310443,-0.312546079090291,-0.565764227180396,-0.570391265020455,1.05725234292288,-1.17615143033086,-0.915298298429104,-0.459060917783316,1.05240314068215,0.988744186320047,-0.0236624242204049,"Male",1
-0.230109770353281,-0.66631232188456,0.225987626998806,-1.32590977054195,0.5324914547988,0.9197578996673,-0.792762399805834,-0.7328414707489,0.283387854490788,0.259267352084725,0.0910310743836,0.108901629466063,-0.481403865926618,-0.690900182020652,-0.343790807897869,1.31985062484909,0.0454725082305044,0.271496239674316,0.632682037172465,-0.384222253025669,-0.0807774644364713,-0.214857706579067,0.373020905690075,-0.173882670001321,-0.570391265020455,-0.106919256445487,-0.0753035844976742,1.12417663464005,1.07116463994686,-0.419583347524101,1.02063357368012,-0.349605072809854,"Female",1
-0.769800616197442,0.715597207187117,1.66464809769722,1.53310391975949,-0.211914421419384,1.78572508280572,0.814112485697127,-1.06176766815524,0.283387854490788,1.16047170107451,0.0910310743836,0.311884686120066,3.41190062280345,-0.690900182020652,-0.343790807897869,1.17114398881741,-0.456296958983884,-0.285581204567909,-1.07099261557096,0.499265882830496,-0.282415045042724,0.854636850240273,0.210102156280407,1.65462192532867,-0.570391265020455,-0.106919256445487,1.04563410664854,1.01458612283585,0.242077682808311,-0.511637663468809,0.918915528695838,-0.288771762961281,"Female",1
1.19394735219509,1.06107458945504,0.835752617995212,-1.18973741628365,-0.142298225609343,0.508793454193753,0.412393764321387,0.1735424947,0.628955218964446,1.26808978364178,1.95451393487659,-0.292103355039211,-0.481403865926618,0.99089095874599,-0.343790807897869,0.386053983641237,0.292408477635181,0.259801829041409,-0.423419827828022,-0.58727986581493,0.146581413346583,0.0511405480002073,0.354833510689701,0.777302357963882,0.174843553599235,-0.106919256445487,-0.47731548245578,-0.453379674728077,0.714276811970388,0.366337403953599,0.654100952535373,0.518039833834835,"Female",0
0.546918262435979,2.78846150079463,2.34539452684824,-0.0261313761914853,1.50569594327511,-0.00939125371825192,1.21583120707287,3.77761567781802,0.102560496337642,1.19962748273084,-3.38519953985045,0.86103190199124,0.255640290531239,2.73148598555344,2.63355066695598,2.6007555124857,-0.68036958365596,-0.146521987153514,-1.19536259616953,-0.640022102903048,0.397786249378133,1.24980423689086,0.126723423396067,1.15105021379459,2.78316541876815,-5.53972005349788,1.34367281263928,1.23773727434966,0.0210582395481098,-1.14051054178961,1.13220949948032,0.0357426032921821,"Male",0
2.19945207607929,0.0246424426512784,1.09367852591884,-0.484846006539197,0.505540305220278,-0.685554251479024,-0.792762399805834,0.618491994388983,0.917170016645211,1.02413553918727,1.02072197148507,-0.330556400705582,-0.481403865926618,0.337253645632914,-0.343790807897869,1.78077648327535,-0.68036958365596,-0.890863071799131,-1.7510580925255,0.18004212170384,0.740874205973162,-0.161526462598804,0.33595835705486,0.676595691544733,-0.19777385571061,-0.106919256445487,0.0309602257782261,-1.7269469263047,-0.502735723563391,0.389084124004562,-0.0415509744638452,-0.00937324182461021,"Female",0
1.45083016781213,-1.3572670864204,2.27741663725215,1.91487944497398,-0.0120846119676362,-0.685554251479024,-0.792762399805834,-0.162649859100518,1.90532500064943,1.87286177813273,0.571724717344392,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,1.14594277657453,-0.789677215498677,-1.68575636397857,0.838391007947389,0.209641240922793,-1.29552751453031,-0.445045187975875,0.800731670385932,-0.570391265020455,-0.106919256445487,0.487339059454819,0.149753081002693,-1.21416846750865,-0.808723402324564,-1.23469097661404,0.717563755550188,"Female",1
-1.56310803362855,-0.66631232188456,-0.272950738646334,0.523812616842225,-1.28128963614696,-0.685554251479024,-0.792762399805834,-0.811845422100412,0.283387854490788,0.754757099517806,0.0910310743836,0.422195285967954,0.592513456656126,-0.690900182020652,-0.343790807897869,2.04939907301641,0.308550646337835,1.14765144241418,-0.0816518573418465,-0.431137509335058,-1.05906409556949,0.344866469629583,-0.405066032382631,1.50932001961142,-0.570391265020455,-0.106919256445487,0.152649169784886,-1.09050378869247,-0.248045016429737,1.26415654821539,1.5380568517686,0.594282042545104,"Male",1
-0.416674744190206,-0.66631232188456,-0.485750319846299,-0.716742799541061,-0.243539307995289,0.180524130583727,-1.19448112118157,-0.547807795404752,-0.280500573893334,0.201393984087964,-0.626519498122007,0.324710245812037,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.0641520813232352,-0.226839411422503,1.12018218061716,0.657771961360198,0.285160531700178,-1.28110023728689,-0.0726192669883763,-0.729884338322836,0.726392870691668,-0.570391265020455,-0.106919256445487,-0.208870848811134,-0.242796299434588,2.24364406926899,0.967464705253827,0.257755491853076,0.922519603421138,"Female",1
-0.232409518610419,0.0246424426512784,1.06394314171826,-0.007574023087657,1.31753028485099,-0.0821133571176128,0.412393764321387,-0.911374490376794,0.482845910150625,-1.03111684477066,0.733137200254002,1.25046597525531,-0.481403865926618,0.118027457587764,-0.343790807897869,0.864048106391376,-0.118891734064445,-1.27441786277619,-1.04941073146482,0.456323369381317,0.806542942128044,0.735084393892171,0.555999627208283,-0.378788987053426,-0.19777385571061,-0.106919256445487,2.1575507229366,1.14651335550855,1.24066288814959,-1.69429893034796,-0.989504209902157,0.846925498492112,"Female",0
0.765610622001423,1.06107458945504,0.567625227120356,-1.3026150808728,-1.17905060666938,0.433992032148393,0.814112485697127,0.353916853166594,0.0528041786802097,1.66898478074445,-3.0918042716093,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.0929909627697533,-0.247638247346577,0.213152676053367,-0.901367199909256,0.963859248812178,-0.77317076120709,-0.895025135809509,-0.78043642799438,1.34992967668772,-0.570391265020455,1.05725234292288,0.0315063652819497,-0.599341150710742,0.19545122681556,0.476885827852543,-0.669115711296215,1.68840724546521,"Female",1
-0.801723354887912,0.0246424426512784,-0.391105604290128,-1.03072103204686,-0.314077439698485,1.36289094138998,0.412393764321387,-0.522461860530267,-0.293596343404989,-0.0574597558465862,-0.509571212974896,-0.479165971672715,-0.481403865926618,-0.0223192776994966,-0.343790807897869,-0.0495476917928748,0.0157248815138571,1.34657922536841,1.32090831598537,-0.741363573482883,-0.743215555997465,-0.533798897735434,1.26957003300352,0.463560819407294,0.174843553599235,-0.106919256445487,-0.144744491608438,0.13540786798808,0.575615362273789,0.692302102574083,0.527383152502007,1.23749504062541,"Female",0
2.26998389114023,-1.3572670864204,-0.300981520472921,-0.255147467340824,0.982035885054053,-0.685554251479024,-1.59619984255731,0.207402787132907,1.11675887434025,-0.341582575556911,0.430361126017335,-0.196738510964708,3.5947353639869,-0.690900182020652,-0.343790807897869,0.608124467867104,1.66558413873954,-1.36031823739002,-0.284970385245754,0.684201429335089,0.513791680005844,-1.24490762201277,0.306011408226683,-0.876755321546861,-0.570391265020455,-0.106919256445487,-1.14150473366716,-0.795060917137391,-0.181199505695421,0.253813342983059,-0.354334939137561,-2.14805745688401,"Male",1
0.699988448159457,1.40655197172296,2.53353667291217,-0.826595495216156,0.978018125724502,-0.0744926346231846,-1.99791856393305,-0.556457043652792,1.69475772202532,1.47453963887113,0.580117007723708,0.0330780748909979,0.956766115777753,2.17109526805594,-0.343790807897869,-0.692999912865587,2.9615749475639,-0.305633183314506,-0.0551678655418602,-0.558744567756825,0.411429513149162,-0.660220375607248,1.08488192754676,0.54157059175255,1.29269578152877,-0.106919256445487,-0.422830601044271,1.22877196068838,1.1753039755374,-0.791046806692658,-0.0766779038084434,1.35397652306322,"Male",0
2.01041139272028,2.78846150079463,1.41606290715368,0.830181124877036,0.346268567402249,-0.38088409321569,-0.792762399805834,0.872459661464463,0.283387854490788,1.14799479392165,0.0910310743836,-0.190495512286227,-0.481403865926618,1.35966359715433,-0.343790807897869,0.293746649617449,0.268496614676074,-0.953364651938536,-1.68722798706295,-0.0366059765861611,0.954968757658439,0.340214115212051,0.401972139561128,0.76391230957966,1.29269578152877,-0.106919256445487,-0.124720043369958,-1.38910588910089,0.27046022970699,0.198138941186365,1.36695278728594,-0.10252949221784,"Male",0
0.996377434424847,1.06107458945504,0.691878190106708,-0.75812933638579,1.2842231876156,-0.685554251479024,1.21583120707287,-0.0538199282471809,1.19206348456762,0.0644623809730526,0.502502843013969,-0.755486892689727,-0.481403865926618,0.783199884133241,-0.343790807897869,0.0163480175940879,-0.68036958365596,0.0195116310443558,0.0701160382726107,0.0957877062321788,0.0604853185569959,1.27178100325911,0.965508166613356,0.487216419282918,0.920078372218926,-0.106919256445487,0.232406742724192,0.441188058314213,0.288402054803213,0.191634810339634,-0.27262056301749,-1.98785343634635,"Female",0
0.407371600532669,-0.66631232188456,1.36365407796697,1.77994568051455,1.14111205485521,-0.685554251479024,0.0106750429456468,-0.399593242272895,-1.49868992128858,-0.569565103808276,-0.0389487402482613,-0.755486892689727,-0.481403865926618,0.341591847437356,1.75207333860616,0.30068579562647,0.0362846336496716,-2.12645006212865,-1.64074146292273,-0.474885490956892,2.48468750772156,1.39183040320613,1.65149117513082,-0.971354754730973,-0.19777385571061,-0.8830336560244,1.46545208976898,1.17197272666973,-1.17301675531138,-2.22601158342513,-1.11199172677852,-1.15631828212707,"Female",0
0.42147908453235,-1.3572670864204,0.0648733854868452,1.49250475649407,-1.5850590316454,-0.685554251479024,0.0106750429456468,-0.338499645256427,1.53517336978335,0.734963002095944,0.509903373060893,-0.755486892689727,-0.481403865926618,-0.690900182020652,-0.343790807897869,-0.692999912865587,-0.68036958365596,-1.44474950418976,-1.66990741080215,-0.978611945686797,2.30484279151382,0.104600108869006,-1.40396682553409,-1.30217064082308,-1.31562608364015,1.44530954271234,-0.20919385682413,-1.40325440785976,-1.19659679154498,-1.13012021761318,-1.28803066806772,-0.180537233808522,"Female",0
