"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
1.30188757754272,0.0339761375648314,1.0416704990651,0.192646350354067,1.16980441346859,0.460984111445108,0.525165082861805,0.273318375122022,0.0966690234625473,0.096782640980204,1.78099924584986,1.33585487130389,1.14040621800891,-0.347003611833453,-0.0811382415217535,-0.685532410236302,-1.01000684431166,-0.45778085070295,0.713049998475675,0.374214432204509,-0.750807603666872,0.245948498510582,-0.625432554540127,0.167858109624101,-0.0678350273242204,-0.809558676346891,-0.0575710624684022,0.225414883282687,-0.0455286401759467,-0.210012861119864,-0.0397263157332931,0.117762940599484,"Female",0
0.332088308753812,-0.985307989380096,-0.275037199778969,-1.62889310648903,-0.096185856561832,-0.727186203969754,0.100384985009065,0.35319761234592,0.803161754161491,6.77887807922982,0.302021278085801,0.467630464219252,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.235222287740188,-0.613303274016954,-0.686790697643356,1.01829893184175,-0.062717680965137,-1.09121275398215,-0.620298593661496,-0.073178622061909,-0.56483202898557,1.81304527575644,-1.40742955199211,-1.58614296478718,0.251785519110816,0.966253297287778,-0.379959177208922,-1.20999565445196,-0.663366414081826,"Female",1
-0.221009817044461,0.71349888886145,0.438590406009402,0.0940376760661789,-0.508377855007964,1.25309765505502,-0.509501855434431,0.273318375122022,-0.507812125210563,0.096782640980204,-0.757345890524632,0.225800158449235,-0.695948819869541,-0.347003611833453,0.269855632934489,2.3322503969808,-0.829157450155892,-0.271083599186531,0.391555468349316,0.360056776994695,-0.00623749857408976,0.185421440597498,-0.621580992532617,-0.56483202898557,-0.0678350273242204,0.662408743598326,0.738819873619619,-0.946429706611175,-0.822245332976685,-0.352991556932954,0.130311282738495,1.25248066213434,"Female",1
1.25664612871204,3.43158989404792,0.186328806125285,2.29031951711576,-0.633558576693885,1.25309765505502,0.809340678490692,1.06880059358293,-1.51185520615379,0.122027438833923,0.121801781571906,-0.479306595156048,1.42410337944052,2.72450954401526,-0.714911633207752,-0.685532410236302,1.27966001942008,2.1371800529396,-1.44697682753816,-0.153842185189376,1.19014971684791,1.83706263712763,-0.7286548083579,1.99958345614828,-1.19636320917262,-0.822942443928236,-0.125073765088646,0.138988831576667,1.21116914698743,0.629963601397239,0.567738768246295,-0.336300745650381,"Female",0
-0.265421543146963,0.71349888886145,1.3553008918568,-0.618069826741462,-0.0618838138704672,2.04521119866492,-0.346536557698901,0.41226260261319,0.88166087601542,4.06368979137467,0.624674250011141,0.344258093054898,0.414958532568921,-0.347003611833453,-0.1398075497807,-0.685532410236302,0.0546000461221937,-0.816249806938534,-0.868668071390568,0.539157796539515,1.50693405893454,-0.423862390237677,0.678658684542392,0.534203178928937,-0.0678350273242204,0.163623630739054,0.393156218445503,-0.574514709801304,-0.379555269401689,0.34501417317755,0.296437236579537,0.272131958946052,"Male",0
1.77229651536191,1.73278301580638,0.299639834464566,2.24180555405359,-0.692754931648438,0.460984111445108,1.59544525620753,-0.504591490859176,-1.98244191990191,0.205197070730647,-0.0204369185753266,-0.479306595156048,-0.251687424355993,3.08575393102246,-0.254933504324137,-0.372291091022834,0.328819611911741,1.82627946349702,0.204717082352053,-0.383747947336698,-0.827205799594624,0.907460216702962,-1.48076744802713,0.167858109624101,-2.70106745163715,-1.5576302480971,-0.576062776929133,-0.793262395185097,1.18406876253143,1.151711806785,-0.236994241755955,0.106016634514051,"Male",0
0.128182476101374,-1.32506936502841,1.68765001578982,0.570613747321692,0.133527522925539,-0.727186203969754,-0.430884515784814,0.273318375122022,-0.300453093781196,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.69338736572834,1.14416903313252,-0.0913401643774885,-1.39871489158101,0.156629685478652,0.67474490553866,1.12462697795446,-1.29752216759524,-0.0678350273242204,-0.172403105113912,-1.45649257363852,-0.64692567885002,2.00826327080069,0.156111698896443,0.0903666178984886,-0.646692478044144,"Male",0
-1.15986181500388,0.0339761375648314,-0.803441003267514,0.190441038338193,2.34583215936554,0.0649273396401542,-1.11428122856569,-6.06978766251848,-0.332911607259915,0.052375772787849,-0.757345890524632,2.65381993608135,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.758553614276523,-0.191176804764894,0.14977656207063,0.692294824534449,0.652646587687549,0.41119361111449,-0.238648650192848,-0.56483202898557,1.06069315452418,0.87688872523872,1.97144961270352,-0.23616159518368,-1.55661345149204,-1.05791088164113,1.15820109349361,0.724080579369465,"Male",1
-1.01814007084448,-0.985307989380096,-0.508067457282285,0.551266580698595,-0.0460990976340209,0.0649273396401542,-1.26677233685719,-2.29003521940639,-0.948629924759582,0.0401943522545234,0.456778228921952,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,2.41102785981981,-1.075472757203,-0.288273440662461,2.48442460218697,-0.816447341614478,0.655169288701153,-0.597234082711332,-0.287764721210826,-0.56483202898557,0.684517093908044,1.09543925650836,2.15764954729084,-0.182810740736047,-0.954503844357811,-0.391549358771426,0.706919128778162,1.58248450914743,"Male",1
0.192953925786473,-0.645546613731787,-0.9651153304058,1.98667043127883,2.71566019346922,-1.51929974757966,1.2180778791786,0.273318375122022,-0.744754176352866,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.695948819869541,5.74948462174503,-0.714911633207752,-0.685532410236302,1.29113123218305,1.39969482962953,0.634930887676216,-1.49433575130946,-1.23996889483061,0.17616518405224,0.0790111337935502,-1.29752216759524,-1.94871533040488,-0.915499538840262,-1.00830738245558,0.741267839086586,1.7001819147584,-0.178760869147336,0.930582742852697,1.77436303462722,"Male",0
0.0230907308563361,-0.645546613731787,-0.598292261747346,0.928767965242032,-0.692754931648438,-0.727186203969754,-0.627287517722605,-0.60766857455027,-1.21561281887227,-0.000625139808695581,2.58086700932026,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.847871202191903,1.79769949715169,-0.286267397378279,-0.498187120174344,0.666551746887008,-0.577165704219378,-0.224772850567996,-0.666020012920812,-0.109231701161352,-0.56483202898557,-0.0678350273242204,0.731916145055861,-0.708101582713008,-0.0517467122550721,0.305399491927725,-0.125219941360867,0.367442469363356,0.499125418657656,"Male",1
1.45154063694636,0.0339761375648314,-0.862358397172265,0.57731035460852,0.758277671505864,-0.727186203969754,0.0213502593376951,0.871626441336469,-0.239983073707694,0.602036363126034,0.0361368017121111,0.939234944577408,-0.695948819869541,-0.347003611833453,-0.714911633207752,4.03651881522983,-1.90111114652967,-0.884971769509084,-0.883030415033996,2.07052491993554,0.0121288275758917,1.11922831399911,-1.46734539267101,-0.56483202898557,-0.0678350273242204,-0.28224981326074,0.221379810590058,0.174654188362275,-1.28642259693507,-1.04124926859283,0.63345847381481,1.27110269148288,"Male",1
1.19175412609344,0.0339761375648314,-0.63688134956467,0.774737708044757,1.3765437371977,2.04521119866492,-0.330377022325037,-0.877245022872702,0.2723236746782,-0.264755954032856,-0.757345890524632,0.65731659440957,-0.695948819869541,-0.347003611833453,1.26937887546214,2.01703859307238,-1.33305731166653,-1.50468702644965,-1.15606517299058,1.83866636959373,0.681709376651847,-0.209648436555068,-0.607303240020736,-0.56483202898557,-0.0678350273242204,0.173405849950764,0.163225795944952,1.10771460576213,-1.31463148548994,-1.04257969683173,1.41659639402515,0.527152619008637,"Male",1
-0.609927819189783,0.37373751321314,-0.368583738398514,-0.860027313143676,-0.342800009711224,0.460984111445108,-0.106217529055521,-0.129251820423589,0.624695847616242,-1.13073223384682,3.05617546856968,1.56596994841423,0.223676471884155,-0.347003611833453,-0.714911633207752,0.287086331162577,0.0883794576619362,-0.515469157796729,0.643187611557181,-0.814332258214515,-0.245902758774029,-0.866481621102219,0.697267299094525,-0.198486959680735,-0.0678350273242204,0.263875530227096,-0.00297297436781,1.54364070134436,0.10187158707697,0.660737404765718,-0.561552649283909,0.841982432659928,"Male",0
1.81869970247571,0.0339761375648314,-1.01274048693296,0.441325288604034,-0.692754931648438,0.857040883250062,2.31004881795624,-0.206587673778407,-0.495371839828627,-0.415045014353397,5.60722054615331,0.468876434034214,-0.695948819869541,2.12367846177467,-0.052785221367377,1.56898076883964,-1.73635900269457,-0.553125808194982,-0.328031263161919,1.30153038300149,-0.835083141651251,-0.344840266596603,-2.14346179738536,-0.56483202898557,-1.57253926978875,-1.71020419414289,-0.145475284639078,0.246175640899865,-0.941046672499652,-0.474095710016,-0.510354221674193,-0.482984742401453,"Male",1
0.741992365803686,0.71349888886145,-0.370639870075243,0.609111883329437,-0.251604129630128,0.0649273396401542,0.917607749448131,-0.735612737365743,-0.090796930030575,-0.235648654767795,-0.757345890524632,-0.479306595156048,0.648510285778673,0.951556814129316,-0.714911633207752,-0.685532410236302,0.41283208118028,0.482080256205622,-0.311783016899183,-0.000516239312638077,0.147576024587601,0.451868482395488,-0.0306507321090351,1.99958345614828,-0.820187148556485,-0.225293889035317,0.0210586214631485,-0.424922790408613,0.23986480401098,-0.582358984630054,-0.199993976675063,-0.584818112988652,"Male",0
-0.513202516965348,-0.645546613731787,-0.761588559409787,-0.842668973543985,0.688897697311327,0.0649273396401542,-0.831582663860176,0.435636397892079,0.447391957473825,2.89880641920304,-0.219176053867413,0.48280168546422,-0.695948819869541,-0.347003611833453,-0.0430610684565209,-0.228007706338396,-0.229654461992264,-0.973048869709521,0.358195597787374,0.00386381963966644,0.0985752219412144,-0.600581802114929,0.673317514010403,-0.56483202898557,0.684517093908044,0.515134716745045,-0.715155817793742,0.672710199763436,0.0725590883363495,-0.153751351413018,-0.130185070760468,-0.0288792690689974,"Male",1
-0.00720094376914052,1.05326026450976,-1.23245850102044,0.302294276863133,2.54167692261975,1.64915442685997,0.487306298354196,-0.230848327119346,-0.558846491631792,-0.362479746145662,-0.279752042590682,-0.479306595156048,1.03161741244739,-0.347003611833453,1.37188487804273,0.126519730094352,-0.599997603791986,0.538336450630427,0.551099215736704,0.159487136284411,0.364371206220616,0.183370587547783,-0.970682435354412,1.26689331753861,-0.0678350273242204,-0.452642096752241,0.995794991303192,0.6460683690541,-0.309966160074153,-0.577257342755363,-0.0694551247299643,0.961449103018678,"Male",0
0.650274459790442,-0.645546613731787,-1.17245010834319,-0.606382553613771,-0.692754931648438,0.857040883250062,0.506619920949488,-0.615025459307447,0.770784870286731,-0.495979488380737,-0.336584713430408,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.0298872207021943,-0.440166600306907,-0.938192509586845,-0.0144802685938636,0.531188692163207,-0.40170550442006,-0.764745854455571,0.105562608817851,-0.56483202898557,-0.0678350273242204,-0.319059397083966,-0.881044476474638,0.38728186933864,-0.11803768950907,-0.803321434263035,-0.436839672968249,-0.135921272839216,"Male",1
-0.856506612584373,0.0339761375648314,-1.15337624500323,-0.341470152572557,1.27161467733875,0.857040883250062,-0.849061798688082,0.273318375122022,-0.27667237721891,0.096782640980204,-0.757345890524632,-0.479306595156048,0.0472040343993031,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.585802732387536,-0.693941403852847,0.366132862982641,0.518517876247771,0.712836536642106,0.0583814425084324,0.118732098967521,0.167858109624101,1.06069315452418,1.36256903591249,0.560867939344308,3.07995078238869,-0.977327314605716,-0.548168055366383,0.358326476377709,1.7140141435489,"Male",0
-0.307475318374985,-0.305785238083478,-0.85552184590574,-0.519453495304843,-0.563141997597618,1.25309765505502,0.166045343250999,-0.41521996903933,-0.180331351968447,-0.361483038964884,-0.757345890524632,1.85279405916306,0.876937803728627,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.703726118344474,1.30413233663065,1.53974357335979,-1.63369806814773,-0.856410299223936,-0.082965065930832,0.416603183981181,0.167858109624101,1.06069315452418,-0.502872558726539,0.276394399535698,0.219111709377762,1.0244760923902,-0.286200785876208,-0.994428717328779,-1.04422261829054,"Male",0
0.941639689459908,-0.985307989380096,1.26337226794936,0.659863945612695,-0.614061364546155,-2.70747006299452,0.0332351124186106,0.273318375122022,-0.593167923787871,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.0201226952469095,0.409502504257379,1.28813600628083,0.328081368183526,-0.490113275523024,-0.497949996944558,0.57371690934273,-0.493713122555894,-0.56483202898557,-0.0678350273242204,-1.53204885712014,-0.483126273813002,-0.860934892582956,1.22865833696596,-0.871544965869539,-0.38342529491019,-1.20126496484073,"Male",1
0.634291637245512,-0.645546613731787,0.793033221779859,0.121323360258881,-0.692754931648438,-0.3311294321648,0.0202773204930663,0.00959560059973377,0.414039493807595,-1.59976550573608,0.991414229459168,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.80117476208274,-0.878907981725269,-1.75286702089322,-0.388038693677699,1.03165340748651,1.2712610319043,-0.27088590484192,0.282107185931718,-0.56483202898557,-0.0678350273242204,0.738205627927136,-0.510190885975377,-0.335058674996097,-0.596540074909283,-0.242300792314618,0.10562110620232,0.87121066469652,"Male",1
0.516148230106891,0.71349888886145,0.858035192899399,1.67062172638523,0.126698742309225,0.857040883250062,-0.667743264606278,-0.101146303691456,-1.0774380508878,-0.214260233633003,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.018134947504024,-0.338551560306038,-0.775883308958457,-1.52194749081764,1.48027132371284,3.01477535073812,0.713123097112064,0.150133683345298,-0.56483202898557,-0.0678350273242204,1.10662710050796,0.117028456133552,0.989022147699532,-0.644314502020977,-1.19639551422125,1.48843932363387,-0.0799550965305671,"Male",1
-0.660757421366802,0.71349888886145,0.897307859835884,-0.255740049030137,-0.692754931648438,0.857040883250062,0.0357733633672132,-0.344267541701949,-0.21524871840596,-0.401586367876237,-0.172310756045295,-0.479306595156048,0.00945316371801521,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.809435433710506,0.387419558891377,-0.430881543744734,-0.354421006751839,0.168844525084311,0.263448056003697,0.441119040003062,-0.198486959680735,-0.0678350273242204,0.461539126862866,-0.303517780567722,-0.980180101506693,0.348349717918903,0.94770301969346,-0.423048218263877,0.753918149121106,"Male",0
0.0710655660512039,0.0339761375648314,-0.795924180618698,-0.325113953876914,-0.692754931648438,0.0649273396401542,-0.4259308591444,-0.374347829888202,-0.000305125236793957,-0.452079554511047,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.14768744553691,1.02401394899808,-0.474728187968268,-0.608284419415938,-0.624055149940199,-0.425491491389641,0.00816936675762923,-0.56483202898557,-0.0678350273242204,-0.885510053940112,-1.25783264666431,-0.259685202350794,1.19814542370433,-0.456997583523006,-0.804257570854071,0.177058467256052,"Male",1
0.412755843541731,-0.645546613731787,-0.62905071781498,0.854448667622708,-0.692754931648438,-0.3311294321648,-0.582394827595006,-0.744664152848588,-0.0776633872253253,-0.235555555742681,2.13563885341989,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.95411353818256,-0.561857752776568,-1.93665530852221,-0.833299308235422,0.915513362485182,1.95303257333183,-0.108342911865219,0.862324246352603,-0.56483202898557,-0.0678350273242204,1.08871169975231,-0.385323918328142,-0.12045540576521,-0.416878256117878,-0.84763414766129,1.19531771271165,-1.587682433562,"Male",1
0.227435953050168,0.0339761375648314,1.81513812673069,-0.239066953442775,-0.692754931648438,0.0649273396401542,0.253782510043941,-0.69310610067111,0.674525850687747,-0.425987312196918,-0.116504542899415,0.666351754898943,0.849431042425633,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.81024334079863,0.985858768541766,-0.569218434121091,-1.29411188770394,0.252519736617187,-0.527472187508324,1.25777340116815,0.167858109624101,-0.0678350273242204,-0.854657779958057,-0.610301174093717,-0.943766869734067,1.5339135960918,-0.62697492175978,-0.878896870600111,-0.517807458942066,"Male",0
0.0705003958680975,-0.305785238083478,-0.657761966222903,-0.720714669645294,1.66418190598881,-0.3311294321648,-0.0218967439973728,-0.779289408902014,0.669916834407882,-0.382213421386672,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.0112298862708541,-0.191036013094119,0.456281858878075,0.187159139477055,-0.265510722231109,-0.167172471248643,-0.475550444835249,-0.34938449312862,0.22934395337559,-0.56483202898557,-0.0678350273242204,-0.789197669741557,-0.252074677389772,0.372510221023832,0.392483430608072,-0.237721338392651,-0.535904547611611,-0.172502004387152,"Male",1
-0.50292623953856,-0.305785238083478,-1.28437671236708,-2.1223302231066,-0.692754931648438,0.460984111445108,0.401218060610136,-1.36960323372631,1.29118295725336,-0.294013647017367,-0.757345890524632,0.911849972767877,0.242317525095376,-0.347003611833453,-0.714911633207752,-0.0239764194649937,-0.205795597789272,-1.31549836525085,-0.552865789010265,0.640830208503888,-0.141234759087895,-1.44918343147621,0.576328353167651,-0.198486959680735,1.81304527575644,-0.0860034796244558,-1.46417974167856,0.415687592441338,-0.0553462589692374,-0.876959229970641,-0.634790720653701,-0.0121816147723706,"Male",0
-1.73001158258757,-0.645546613731787,-0.568325529130616,-2.15598813944073,-0.692754931648438,-0.727186203969754,0.353725107396977,-1.23027419269323,0.110834419247176,-0.156038666197069,-0.757345890524632,0.79387203061179,-0.695948819869541,-0.347003611833453,1.06323703463212,-0.080080107728282,0.474150416893284,0.777044772983991,0.445493049658203,-0.7975565176082,-1.24438891799152,-1.29940639821931,-0.190631760976217,-0.56483202898557,1.81304527575644,-2.12719414874478,-1.57609187003533,0.00980941247046803,1.60016114238746,-0.96674661339865,-1.71722910218884,-1.64590111127159,"Male",1
0.605000194554768,-0.645546613731787,-0.221360955844848,-0.733178772577657,-0.355079129779197,-1.51929974757966,0.696642715378919,-0.339464886242777,0.647002316095132,-0.717714938974858,0.0553339636210686,-0.479306595156048,1.26381717485559,-0.347003611833453,1.31418543533533,0.00536678980309448,-0.386454340303748,-0.624457491834682,0.638701347271051,-0.11957259978636,-1.46567969449017,-1.11666885765333,0.0882856988726036,0.167858109624101,1.06069315452418,0.0600296154281467,-0.257178982990235,0.111958286443426,-0.423960416785087,-0.495346016108928,-0.423472443682154,0.659991598186947,"Male",0
0.366745550782562,0.0339761375648314,0.669595047772515,-0.217611472386909,-0.35269644853857,0.0649273396401542,-0.0737292628183143,0.666768857499939,0.377208881392042,1.2131773662606,0.547149927133198,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.927877559774868,-0.295500698350628,-0.285516799822402,1.18610005065292,0.0787035328092253,-0.167155062760777,-1.16802149776854,-0.56483202898557,-0.0678350273242204,-0.550082480671198,0.755703562328566,-0.196904755692093,-1.0359083756016,-0.294123979735349,0.123599310806987,0.312700149354763,"Male",1
0.832164444558608,0.71349888886145,0.769757350823911,-1.61503020170033,-0.209862588066243,1.64915442685997,0.709254241370009,0.740200859971388,2.54576997385827,2.06821633782708,2.33857736336376,-0.479306595156048,1.54378374553061,-0.347003611833453,0.0580777262372344,-0.685532410236302,0.0261613061799339,-1.59253034123061,-0.776058880702136,0.391633120355912,-0.157229565365041,-0.0926643743213808,1.28652313624284,0.167858109624101,2.5653973969887,-0.222876385718344,-0.19373975624164,-1.05587689641963,-0.300612785164538,-1.11705754369197,0.0339619289430714,-0.390605988710697,"Male",0
-0.851773885815645,-0.645546613731787,0.520491226116941,-0.74589082553061,-0.692754931648438,1.64915442685997,-0.970261940694232,0.0730280966133317,0.464271670605095,-2.19271638430027,0.570789884290085,-0.479306595156048,-0.695948819869541,-0.347003611833453,1.77215297798838,-0.685532410236302,0.564700283022505,0.371759737328546,-1.4544793389374,0.353658275786409,0.850647447144119,-0.479504111955228,-0.0431373779327471,-0.56483202898557,0.684517093908044,-0.378664576279055,0.819846316847545,-0.787239497349593,-0.391650246393543,-0.3102880697715,0.124795606543697,-1.13579460181614,"Male",1
-0.307005283615247,0.0339761375648314,-0.356194853634859,2.03220916300938,-0.692754931648438,-1.51929974757966,-1.02797027783653,-0.626294091456658,-2.3071779865908,0.270626730609968,-0.331247362346772,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.291476915351235,0.660728140213761,0.134775038165977,0.352646683732338,0.243617018691042,1.66900562920053,-0.776837104199089,-1.29752216759524,-0.0678350273242204,0.78516981483762,-0.134319534234936,-0.67444500011142,-0.0633055023427629,-1.0901539755815,1.90156034412277,-0.304320991403751,"Male",0
-0.934348098308271,1.05326026450976,-0.00260017783985915,3.08767676459911,-0.692754931648438,0.0649273396401542,-1.51929893136363,-1.10822934140953,-2.30686427133502,0.209933057829627,1.20575090000914,3.03020201937935,0.0930478793055043,-0.347003611833453,0.918906785619137,2.65231827047352,-1.44598207029541,-1.32851047321354,-0.689757249975906,1.3346175561886,3.60713900400361,1.86543200356215,0.281960440229305,0.167858109624101,-0.0678350273242204,1.83156611405652,1.35902978122868,-0.817938159842662,-1.09316136625891,-1.12758243859747,4.08766240265918,-1.67995272381377,"Male",0
-0.459059980265959,0.37373751321314,-0.219928580747895,1.78215878171132,-0.692754931648438,-0.3311294321648,-1.28542423489664,1.00570511641585,-0.489511442556194,0.433939960842077,3.12785129170447,1.25712497637311,0.475188449267402,-0.347003611833453,-0.108627207908144,0.553091697786142,-2.5492333617409,-2.16418044620346,1.76152604372338,0.952626806144461,-0.331206807618162,2.16095193391496,0.0385842839975127,-0.198486959680735,-0.0678350273242204,1.62271151726379,1.05954736895537,-0.571621162057645,-1.4796972541735,-1.19415195348384,3.39227342320426,1.16402602272876,"Male",0
0.449119968746941,0.0339761375648314,1.61138003279049,0.532153552484874,-0.643424635852977,0.0649273396401542,0.750491123407599,0.978516745509354,-0.640298252726494,0.39949388992964,-0.757345890524632,-0.479306595156048,0.431712355749547,-0.347003611833453,1.62019775425715,-0.685532410236302,-0.668841625330756,0.0257249145905052,0.237904116789896,0.536034449276925,0.906239497468111,0.684121053677494,-0.486672779891261,1.26689331753861,-0.0678350273242204,-0.913741276161393,-0.299067449136019,-1.12311035636332,0.522181741306643,0.111067889827923,0.261938609528035,-1.21771318412278,"Male",0
1.29132012001133,0.0339761375648314,-0.313442212077515,0.0144619257755473,0.906501432043131,0.0649273396401542,-0.109616562694096,-0.0253946446685821,0.908922412001223,-1.76864629019189,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.41262032892975,-1.04658146735535,1.53630850757305,0.538885945170625,-0.27646357579469,0.961445975824413,0.0351302026723062,-0.56483202898557,0.684517093908044,-0.546834623633236,0.351311934525247,-0.521877918099016,-0.172113041166718,-0.843832353684787,0.226222911025034,-0.134019167584346,"Male",1
0.142693532748773,0.37373751321314,0.163910727624034,1.13823348544284,-0.692754931648438,-1.51929974757966,-0.685181374801871,0.273318375122022,-1.26677425516811,0.096782640980204,0.652056933448322,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.512670398223623,-1.10332686048287,-0.649545352596486,0.610954631791109,0.633424001338652,1.59853597892839,-0.759428746753247,-0.587078897585337,-0.56483202898557,-0.0678350273242204,1.82427946776237,1.35902978122868,-0.872661616798662,-1.77215865610619,-0.57147467422789,0.668647337783387,-0.242154740157965,"Male",1
1.71197781214144,-1.32506936502841,-1.36413888307693,1.33826844427262,0.546668750212528,-1.51929974757966,0.903488224160803,-8.73232599930586,-1.08339797107148,0.0839959797248691,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.0825873774939414,-0.0585180265015518,-1.26215335883793,0.960786963656847,-0.738077993318503,1.36073747230116,-0.171543565509852,-0.56483202898557,-0.0678350273242204,0.338163458139456,-0.814682583573995,0.544496389474758,-0.254928477156927,-0.823019163466809,-0.247632445361711,-0.37990950144124,"Male",1
-0.55859259707546,-0.645546613731787,1.03233912752837,0.0847046015341184,0.563194399304007,0.0649273396401542,-0.776887180956094,0.273318375122022,1.14269319767788,0.096782640980204,-0.757345890524632,-0.479306595156048,2.57692637670846,-0.347003611833453,0.979418578909037,-0.685532410236302,1.36268974989491,0.496236864417881,-0.103892997375948,-1.17612701164576,-0.521878835744061,1.47752628945246,2.00327122444367,0.534203178928937,1.06069315452418,0.894827251574479,0.898714221623408,-1.1012767678187,0.26005826765614,-1.15008139876972,1.40370889964276,0.60761780711306,"Male",0
1.71181303676704,0.0339761375648314,0.729684362013751,-0.429291895248377,-0.403957180535203,0.0649273396401542,0.736008476047931,1.02378873965767,2.79150799516328,1.39590742452222,-0.757345890524632,-0.479306595156048,1.70415965762099,-0.347003611833453,1.14885160012072,-0.685532410236302,0.164217093994873,-2.25534739454251,-0.965854196603472,0.562379273346192,1.28338413000256,-1.20861650502749,2.09213462446327,1.99958345614828,1.06069315452418,0.266124614283157,-0.533378630481884,-1.07823328420744,-0.169955664262771,-0.934950221714342,1.01203651080029,1.52918491873638,"Male",0
0.148379920104195,-0.645546613731787,1.20791960537533,0.736062506278676,-0.655757209801843,0.460984111445108,-0.904553668225923,2.23422481148938,-0.272795101409256,0.247231797648907,0.0553339636210686,-0.479306595156048,-0.695948819869541,-0.347003611833453,2.32873396960688,2.0780643899213,-2.65266642945258,-1.91996674617335,1.99355316168186,0.921428139412448,-0.00927760730142429,0.0372093650280382,-0.79388910894088,-0.56483202898557,0.684517093908044,1.29529245211728,1.07504477873027,-1.18625962944235,-1.67285518694315,-1.17141190069978,1.76516851579203,1.54461374753958,"Male",1
0.0864566424066261,0.0339761375648314,0.706216037228145,0.885863374140117,-0.375099434237847,0.857040883250062,-0.388220427814061,0.273318375122022,-1.24138616919704,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,1.2269364985402,-0.685532410236302,0.0549124736085641,0.672480107878118,-0.159933542543475,0.122242001360221,0.0695104806199983,0.214159718912222,-0.670133604846921,-0.56483202898557,-0.0678350273242204,0.120537843843695,-0.0455163171258855,0.0713463795602038,-0.0208706922830937,0.810288831581056,0.0299310056285775,0.905368051903802,"Male",1
-0.240472800185002,-0.645546613731787,-1.03115251667,0.336097264818253,-0.692754931648438,0.0649273396401542,-0.426248335732244,-0.942443615425742,-0.654093138174953,-0.0762862123305026,0.394337559921852,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,1.47145869681693,1.03379435371881,-0.786381561192883,-0.807004873635859,0.736400261339214,0.676188162627172,0.750096840407778,-0.56483202898557,-0.0678350273242204,-0.119797763518434,-1.02606241118321,0.769242620086567,1.48863271694268,-0.251998459443487,-0.538178336438201,0.126263556845522,"Male",1
