"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsMinorDesc_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
-1.15271555210774,-0.017196543422394,0.409470599177354,-0.825403894092935,0.179788491680071,2.59682040895665,0.0561366216973292,-1.11622664028051,-6.228371028838,-0.323909165735754,0.0188706053514808,-0.764148769042205,2.73933361960227,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-0.777506839284465,-0.205391727035746,0.151896095501751,0.611203126348037,0.745590946418671,0.661105080291869,0.439384509556537,-0.57081922774789,1.07460708973626,0.860322799484573,1.95435598115238,-0.229632143548343,-1.58286126104661,-1.0681364583495,1.16260903404059,0.680439105862725,"Male",1
-0.147964403374065,-1.6906749820276,-0.237809613227725,-0.064802282836916,-0.865210455554445,-0.707542730153243,-1.13980100135461,0.306206229010409,-1.3631238006529,0.899937252738882,-0.280196905356182,0.519151655944701,6.81229431940954,-0.689600446845188,-0.346013952046699,4.15407630221357,-0.688540159201901,-0.184404432037762,-0.362174390802417,1.34076474054676,2.09165367453116,-1.30451569790224,-1.57728276158158,-1.20082401119765,-0.57081922774789,-0.0529257401933332,-0.327955804419716,-0.419418269369195,-0.699884541462518,0.642523356980108,-0.644738613172695,-0.969132601066999,2.16811360037577,"Male",1
1.24173596577764,-1.02128360658552,0.00807280512095855,-0.692824106031338,-1.55302764419986,1.8295534261912,0.0561366216973292,1.41147976510567,-3.22054507529694,2.09471128464442,-0.174247790789266,-0.764148769042205,-0.506306938056623,1.21936385329521,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.212434996810942,-1.26957543680618,3.41584051763654,3.96689103556312,-2.36903477326251,-0.824938838071096,-1.47441692408009,0.148954027636672,1.45045136637945,-0.743408329346475,-0.614917755678526,0.976453823361651,1.76609355320423,0.468428245107606,-1.31493876823609,2.34574637584001,"Male",0
-0.232063643661164,0.317499144298647,-1.47694586840866,-0.120280246217182,-0.240414578787446,0.93552906633649,0.0561366216973292,1.66721359728734,-1.29196602415056,-0.880342276133468,-0.0396181160867832,-0.764148769042205,1.82649721276072,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.986369787530269,1.69590985484152,-1.20276833751317,-1.48610181691139,-0.067039879618429,-1.34057045629618,-1.23167372753427,-0.57081922774789,-0.0529257401933332,-1.6061072482951,-0.666214019521504,-0.458490594975301,0.477848381748443,-0.0325879349694523,-0.986568764459856,1.71378361697684,"Male",1
1.05523454331285,-0.017196543422394,-0.363161434346661,-0.889634864386495,-0.146664197557894,0.150168754520019,-1.13980100135461,0.28124144776865,0.705187868623832,0.30729342019459,1.02386072781445,-0.485249670998185,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.021890569621721,-0.214520803210015,-0.895509774458317,-0.234818845034823,0.581416480568651,0.742284685301751,0.595335631897173,-0.252386846405585,-0.52673767695928,-0.57081922774789,-0.0529257401933332,-0.815244984935018,0.305306129019747,0.501585015975375,-0.43502376355753,-0.311706682004081,-0.290833677969928,0.113923361683536,"Male",1
-0.0518394731252692,0.652194832019688,0.274058817422679,-1.02779663158485,-0.45961328445702,0.164584073590158,-0.342509252653318,-0.248392676606392,-0.385670162174885,0.580335974507117,-0.686126796188568,-0.764148769042205,0.606207709128993,0.0216381150551102,-0.346013952046699,1.49761461368702,0.803455190805394,-0.113395729624937,-0.449136621592386,-0.165740075577753,0.66121337834826,0.0854528432750414,0.25762775007529,0.103835910689764,0.148954027636672,-0.0529257401933332,0.0234255504929353,-0.425192081030943,0.877151572739138,0.157322781995705,-0.568461655003596,-0.169777069510714,1.5766147707371,"Male",0
2.7939490453184,-0.351892231143435,-0.326075096737509,-0.778124562754176,0.0413659222327483,-0.707542730153243,0.0561366216973292,1.41012835822502,-0.447077290750897,0.313240818376826,-0.537243456294759,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.128041308868967,-0.439413885140665,-0.203613012253283,-1.38514951009929,-1.48268043853739,1.52930436506479,-0.77879515561982,-0.585986504530838,-0.57081922774789,-0.0529257401933332,-1.6123160976302,-1.1299445178301,-0.16605888564845,-0.112465677630493,-0.350167651896167,-0.600441417720933,0.0484346882811012,"Male",1
1.57912289740877,-0.017196543422394,-0.457018396449826,0.839518201335765,-0.98229756909186,3.25667001413494,0.0561366216973292,0.706116203522043,0.263339662257819,0.564832495535616,0.0625339097588681,1.78993207678539,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.27170116624694,-1.3152461224714,-0.651443883904517,-1.16212788258677,1.72981076273148,-1.42541112131579,-0.23943076062384,-0.57081922774789,-0.0529257401933332,-0.72643372466948,-1.43195093009532,-0.42557008276698,-0.684096846455647,-0.898974977316015,-0.617563741021218,0.0255429884559265,"Male",1
-1.34368568791111,-1.35597929430656,-1.17970840097612,-1.27380160847595,-1.70764476505315,0.417604260921247,0.0561366216973292,-0.708751415967353,-0.532794875574618,-0.00511266867853876,-0.383144988973836,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.530339920772946,0.741440588839519,-0.194236036216009,-0.262993449635785,-0.195801481186666,-1.2070278373165,-1.01841670436533,-1.29059248313245,1.45045136637945,-1.1352827495679,-0.427863006844657,0.637652509982734,0.332990425235539,-0.0846735970708906,-1.05074975740519,-0.131534242766723,"Male",0
0.68030187225698,-0.686587918864476,0.0686525313807794,-1.18942674278901,-0.604089839214056,-0.707542730153243,0.853428370398624,0.507993230042708,-0.645816062573796,0.776878803716977,-0.520302807826041,-0.354242787783343,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.00813964584673207,-0.45692903705967,-0.963402728767403,-0.0153505347316992,0.366006723795787,0.576897900191797,-0.414032878065905,-0.779803128536304,-0.57081922774789,-0.0529257401933332,-0.32835148554993,-0.899730414306577,0.390768112667416,-0.117519589428145,-0.818000397635707,-0.444143557064722,-0.192266222960815,"Male",1
0.0569363422163377,0.317499144298647,-1.18078136194639,-0.0691468002818928,-0.118918229421823,-0.707542730153243,0.454782496047977,-0.337434509013346,0.683692550476294,-0.588737736524533,0.595802112478539,-0.764148769042205,0.502473235269794,-0.689600446845188,-0.346013952046699,-0.0563122055051935,-0.237581204312309,-0.00888201396145403,0.759717280911251,1.25745159462363,0.781254878504204,-0.789088860639941,-0.726723291742509,-0.448043288234693,-0.57081922774789,-0.0529257401933332,-1.12116974559289,-0.492915830862795,-0.629769221802307,1.00879455923451,0.735321397942043,-0.748119886492962,-0.596296467786528,"Male",1
-1.11317346272221,0.652194832019688,-0.0247115173255326,1.41236228423171,0.285610629697779,-0.707542730153243,0.0561366216973292,-0.726978642763894,-0.532794875574618,-0.987102617164422,-0.107005988873102,-0.764148769042205,-0.506306938056623,0.182869525796677,0.480540121377953,-0.729446418337974,-0.688540159201901,-0.808463357780664,-0.221338376566277,0.565234578271337,0.120426101234313,0.638156717875979,0.588503174175034,0.756670656115998,0.148954027636672,-0.804614293479726,1.72743622932234,1.23929161734314,-1.12611474765762,-1.44001755862747,-0.134676143311325,0.427900933015178,0.75180941743318,"Male",0
0.0473538257150675,-0.686587918864476,-0.595456767189447,-0.795451576022145,0.165363327192062,-0.707542730153243,-0.741155127003966,0.0508482693715955,-0.717483743585296,-0.716679001507297,-0.136806637888026,-0.764148769042205,-0.506306938056623,-0.152166803787655,-0.346013952046699,-0.729446418337974,0.0630580989474193,0.485932441017481,0.646752867767328,-1.04315675354904,-0.881473364800564,0.360101085439092,1.24201175853772,0.402408351315232,0.868727283021233,-0.0529257401933332,-0.637865029095059,-0.646958665226092,-0.243372639490419,0.750887618002122,-0.134985969525229,-0.135521880871549,-1.30980616801257,"Male",0
-0.268201518427312,-0.017196543422394,-0.756013419640003,-0.374890309982016,1.14011994860463,0.519751751980856,0.0561366216973292,-0.906085871817442,-0.98090488686888,-1.79895927157425,0.100129812733539,0.35782245966063,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.693751631651331,1.21837199290266,0.326563629543747,1.25256487768488,1.08384451216412,-0.227718850955734,-1.25876724919826,-0.516261406752685,0.868247575917685,-1.29059248313245,-0.0529257401933332,0.615368359321699,0.257932956062307,-0.106737332743957,0.584263191829825,-0.6478576832191,0.241403414142572,-1.13774883152231,"Male",0
1.44218873125985,-0.686587918864476,-1.1482964956795,-1.17001276163017,-0.0687598906700296,-0.707542730153243,0.0561366216973292,0.65754149023756,-0.0441342790420217,-0.885119710137569,-0.450706575275082,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.0911784869276823,0.960766067906643,-0.788713152158749,0.57240479025333,-1.60233680144247,-1.69686887051736,1.89405532737413,-1.24045370293405,-0.661807079959645,-0.57081922774789,-0.0529257401933332,-1.67746834420304,-0.625133815546945,0.260901160518547,-0.800473403276395,-0.995308307364328,-0.505467836148914,-0.278777881644192,"Male",1
-0.095715400180631,0.317499144298647,0.190908449534082,-0.554046510470905,-0.7817196702503,-0.707542730153243,0.454782496047977,-0.361194597196635,0.263339662257819,0.976022409128764,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.0777529147489204,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.28754529356672,-0.582821321453068,1.09995687516831,1.36408182392834,-0.844118842775158,0.0917395943290437,-0.66112347924281,0.148954027636672,0.69876281309306,0.220226920778422,-0.231437994071761,-0.362632258030672,0.520917221424417,-0.0104795061866022,-0.613352053395966,0.549014856448301,"Male",0
-0.812975819812494,-0.686587918864476,-0.732122454260312,-1.105577689469,0.73501678381932,-0.589051975598696,-0.741155127003966,-0.976699722641038,-0.783500703593967,-1.25858212349756,-0.00834497192864534,2.06774976494332,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,2.09061917875511,2.85336061105463,-1.93118141499405,-2.43392232011517,-0.82245810512619,0.713456594325707,2.76217801050597,-0.57081922774789,-0.0529257401933332,-0.644144976035,0.868289599712885,0.423992418468678,1.1800577242915,0.0158219400925387,0.37448156983121,-1.29862170773347,"Male",1
-0.41326592453964,-0.017196543422394,0.366937051821096,-1.39324248499162,-1.55043228836724,2.26819099218256,0.0561366216973292,0.254324673323917,-0.251418720950621,1.8093027755484,-1.41587638197168,-0.764148769042205,-0.506306938056623,-0.407543073893004,-0.346013952046699,-0.140652898838858,-0.688540159201901,1.63018422171238,-0.274988673524045,-1.36597108453055,-0.340765074847731,-0.542097493712241,0.532896894622931,-0.822000746760194,0.148954027636672,-0.0529257401933332,-0.162620023223131,-1.59088071409056,1.57291309366671,1.23317994405835,3.16757865398125,-1.18393688741396,-0.864846018530613,"Male",0
-0.924351214078403,0.98689051974073,2.39957204072661,-0.0353844755625845,3.02995549005523,-0.707542730153243,0.0561366216973292,-1.52207359826055,-1.15057459811343,-2.2926599854476,0.17378969733926,1.14830218897399,3.12923199828207,0.0851415580819124,-0.346013952046699,0.88782409301349,2.56187828188541,-1.46966541971686,-1.35946576826274,-0.702918894315154,-0.560019114692945,1.4181623542768,3.67384339440846,1.94710622723245,0.148954027636672,-0.0529257401933332,1.80919377591763,1.34159428746375,-0.808568888119566,-1.11078626073208,-1.13658929086213,4.11358034964247,-1.75910526136055,"Male",0
-0.443055184549319,0.317499144298647,2.10357819134631,-0.2497762161483,1.74564705878574,-0.707542730153243,-0.342509252653318,-1.28772005407242,1.01288457137029,-0.480096322458049,0.394045752173421,3.02081441212399,1.29248180474228,0.460378047215287,-0.346013952046699,-0.129302662318403,0.51763921411725,-2.5805080696844,-2.2074359371016,1.79298260920375,0.813353000397137,1.01818264955058,-0.342144345275152,2.25349465660756,-0.210932600055609,-0.0529257401933332,1.60160944689454,1.04194469947994,-0.563454235015924,-1.50451397331118,-1.20199434354122,3.41308537292553,1.12688318249493,"Male",0
0.27928557136192,-0.686587918864476,0.161631556809983,1.38549958401703,0.695611733253554,-0.707542730153243,-0.741155127003966,-0.703338088113602,-1.24353089896829,-1.28088419080308,0.0166069517089429,0.59463991623803,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.111187864014541,-1.98891808876077,-1.30706242323579,-1.15837571106998,-1.39175938001737,2.85274698351446,0.896042222856112,0.520538312122714,-1.65047911082473,-0.0529257401933332,0.530509320616791,0.115260203768771,-1.21015458750621,-1.9316286855159,-1.36493854682368,1.08519468275234,1.49310905361164,"Male",0
-0.388162173541562,-0.686587918864476,0.903570501576042,-1.16123588590466,-0.574225398438534,8.1924295008328,0.0561366216973292,-0.559275684783075,0.263339662257819,1.04354960013523,0.0625339097588681,-0.764148769042205,-0.506306938056623,0.430683766852214,-0.346013952046699,-0.144799332074782,-0.688540159201901,-0.421121798903358,-0.827353171357247,0.968460829680316,1.47769530947869,-0.0734847117710279,0.0456290091982535,0.373318456199843,-0.210932600055609,-0.0529257401933332,0.826583217316324,0.94264767247592,2.09147394170483,-0.645027214825101,-0.54221775129026,0.159416139299053,-0.685487081871454,"Male",0
0.44213520810785,-0.686587918864476,-0.612746339549474,-0.140240380174754,-0.918293336305568,-0.171388431920233,0.0561366216973292,0.783782629261841,0.263339662257819,0.845646585384171,0.0625339097588681,2.50221848642354,-0.506306938056623,0.633618800017383,-0.346013952046699,-0.729446418337974,0.236717585580812,-0.312289499462737,-0.834208500482718,0.794884222599847,0.285558735897404,-0.39905274350357,-0.822034126904265,-0.609734648275874,0.148954027636672,-0.0529257401933332,-0.827883918980551,-0.696502940973254,0.144198188987417,0.581115988574183,-0.353952168560698,-0.885685898271277,0.284813621834972,"Male",0
0.675310077835105,-0.017196543422394,-0.854926271044029,-0.618138047331146,0.141442160561171,-0.262897012031022,0.853428370398624,-0.0810913642793728,-0.0401346180169857,-0.347148394019944,-0.854337327961621,-0.764148769042205,-0.506306938056623,0.0864013011793652,-0.346013952046699,-0.729446418337974,0.93931167796053,0.216765080437661,0.60129157955087,1.97107243596369,1.49786863081543,-1.5393756902396,0.171589631994562,0.199129666739885,0.508840655328953,0.69876281309306,-0.773585404327804,-0.356907279546907,0.253358256186788,1.67185546090962,1.25225579620439,-0.31746218582334,-0.482790449882604,"Male",0
1.88111284801168,-0.017196543422394,0.649295582383213,0.735767831901982,0.278085600717225,-0.286942569482667,0.0561366216973292,1.20960393668698,0.263339662257819,0.582459025962223,0.0625339097588681,-0.764148769042205,-0.506306938056623,0.0914815090223851,1.1339372039706,0.901058712582653,-0.415455358368612,-0.200962197422255,-0.685432204096074,-1.48373480940353,-0.912861349604804,1.29983331771419,-0.20831881234858,-0.405093193742577,0.148954027636672,-1.18045857012292,-0.225900509834958,-1.0498399243301,-0.99656049522771,-0.397672202783962,-0.532897672937312,-0.100990326302165,0.160716836990693,"Male",0
0.14836236415751,-1.35597929430656,0.469447679999949,0.164244433399892,-0.81457045041172,-0.129162571906139,-0.342509252653318,-0.240707583946562,-1.09331327292705,0.698320857198161,-0.315088178567099,-0.152482211338183,-0.506306938056623,-0.689600446845188,-0.346013952046699,4.70176109330346,2.43024139797846,-1.52639708985126,-1.75769994471197,0.298856209913488,0.715741690498038,0.814243426573872,-0.734372477593646,-0.729634752331331,-0.57081922774789,-0.0529257401933332,0.28137834428929,-0.175712361971394,-0.475990853146125,-0.963408949220613,-0.656600531076448,0.112729767555852,1.26152504687608,"Male",1
0.00896482071625774,-2.02537066974864,1.2921254342752,2.50032276804417,0.175337461781222,-0.707542730153243,-0.342509252653318,-0.610504716136518,2.16005391397534,-0.480528619942051,0.193489973708917,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.32886723902461,-2.7534016572648,-2.40604151670748,-0.323629343920992,0.15081911441304,3.12402263238091,2.20776559246527,0.0675615385307679,-0.57081922774789,-0.0529257401933332,1.50148313918636,0.671798282615799,-1.28680077385606,-2.54130925004399,-1.39138044567002,1.17235305898976,0.649353370156482,"Male",1
2.13310715868852,-0.017196543422394,1.54763873871427,1.30021099116634,-0.723352848254353,-0.389626504173965,0.0561366216973292,0.583057179451831,-0.471037390346472,1.62524909300965,-0.917642311240818,0.891373701640731,-0.506306938056623,-0.287204936697559,-0.346013952046699,0.530551855261322,-0.125792053606134,-1.51896500572378,-1.99629055578303,-0.999812792560934,-0.138592232793613,2.15653255079555,-0.200864337959607,-0.177603354675092,0.508840655328953,-0.0529257401933332,-0.921799115766451,-0.419920828407336,-0.492886558973015,-1.04124475988382,-0.98280327342965,0.318772836276684,0.162824118917403,"Male",0
-0.00158351991662423,1.32158620746177,-1.59084214734534,-0.37631112506999,0.242578700500119,-0.454258801793354,2.04936599345057,1.35336575745978,0.263339662257819,-1.10817927660804,0.0625339097588681,-0.076826837806523,-0.506306938056623,-0.132726380293155,0.181553233674759,-0.148210341912946,0.090245433839622,0.921066824360578,1.84935592881585,0.488865270135983,-0.33833516768307,-1.24215069399563,-1.34844947474436,-0.647082145032175,0.868727283021233,-1.93214712340932,-1.57417360818811,-0.409333662859373,-0.479532166603322,1.27077956607256,2.63412508093239,-1.43696640150781,0.333279812544709,"Male",0
-0.408358733982856,-0.686587918864476,0.548327542819026,0.0337877753223342,0.0909240508253916,-0.377461342465574,-1.13980100135461,-0.625583498298398,-0.0601207924544894,-0.28328383486373,-0.841887526084227,-0.0835769665361622,0.787449263436508,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-0.365394776308811,-0.781747722362025,-0.0878528550246944,0.800215010315957,0.522797585776357,1.92441558879083,-0.41014249716785,-0.57081922774789,-0.0529257401933332,0.89135102783633,0.515437350056054,-0.744297358584652,-0.587221857800917,-0.407812410831948,0.303602783147746,-0.456904081484725,"Male",1
0.311282382220079,0.98689051974073,0.250143092952609,-0.797200271515035,0.258589677329555,-0.142736800109898,0.454782496047977,-0.102583055949288,0.0408883125927358,0.612967560758008,-2.15455120514721,0.171941648230714,1.2731860971318,0.448042163488773,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.35082219867845,-0.00915432964700145,0.611080767647597,0.721192896912298,-0.7314520262077,0.21270431169838,0.151457782382827,0.868727283021233,-0.0529257401933332,-0.0211817246309628,0.0224575136637572,-0.130462990791224,0.587088385787441,-0.510607695337952,0.234904841885164,-0.152214529125918,"Male",0
1.46122086239641,0.98689051974073,-0.216994170404555,-0.830408714503741,0.506213380900209,0.607415643561863,2.04936599345057,0.316816944308146,0.0460676222473388,0.327181499458045,-1.91292961571382,-0.764148769042205,1.23175436173742,-0.134022943893981,-0.346013952046699,-0.149563627306258,-0.688540159201901,0.651411716891481,0.55239667867447,1.20893572156449,1.20694515912487,-1.40684412959049,-1.00970754920846,-0.775607897780282,0.508840655328953,-0.0529257401933332,-0.467401389037776,-0.521070341916391,0.197254086509619,1.04873885492466,-0.13540892588453,-0.839562516716366,0.539928804958391,"Male",0
0.460347177212315,0.98689051974073,0.532488694661377,1.36960395480701,1.47862267067523,-0.552767725400173,0.853428370398624,0.104307424254744,0.704561133579338,-0.990416182673271,0.366768291818453,-0.764148769042205,-0.506306938056623,-0.0126627517599421,2.21923471838335,0.683658028459914,1.20484779324234,-0.809326544936405,-0.701849945318955,0.326715813738139,-0.281267062272998,0.516359828283431,0.440021673508431,0.15993916046483,0.508840655328953,-1.93214712340932,1.81173115906586,0.527262883523357,0.352896274963681,-1.1894057661891,-0.125891609769395,0.564645886305894,0.959490594345405,"Male",0
0.00316931165864434,-0.686587918864476,0.0356448735379392,-0.813995547592877,-0.42587314086265,-0.4774250147531,-0.741155127003966,0.0484617871222133,0.0736682370860706,0.450078399587764,-2.34545470954376,-0.764148769042205,-0.506306938056623,0.0379011919278127,-0.346013952046699,-0.349782304392665,-0.179836460088654,-0.672931789739726,-0.800431473789883,0.942926833288088,0.790241353211644,0.162180914221718,-0.0380167168774211,0.314251778922863,0.148954027636672,-0.0529257401933332,0.307956247835016,0.080987655698028,1.04424856403432,-0.190106846524219,0.0905400006720893,-0.12081721975042,0.176009932799066,"Male",0
1.05534244581669,0.652194832019688,-1.28476624210939,0.890819670301099,0.77658786776662,-0.707542730153243,0.0561366216973292,0.209698705252068,1.10689528878439,-1.24676073078761,0.153630923269092,-0.764148769042205,-0.506306938056623,-0.150344994828129,-0.346013952046699,-0.729446418337974,-0.688540159201901,2.33456127795471,3.49441340452931,-0.771322647370501,-1.71123624584884,-1.62831097189712,-2.01684275622818,0.410233330081069,0.148954027636672,-0.0529257401933332,-2.13139394228532,-0.304757295329772,-0.0559666312562715,1.77876855085567,2.67842331032482,-1.08567787752101,-0.401075053740502,"Male",0
1.2002276672933,1.65628189518281,0.233928601160701,-0.200751129020102,2.67344914515012,-0.545153292435414,0.853428370398624,0.932357701939287,0.560437214580333,-1.25963771490215,0.311484304933444,0.736099292260535,0.206680003931464,2.04530542728146,5.69959358786364,-0.729446418337974,-0.0510814646110746,0.696455218598168,1.17030569945872,-0.127373265672627,-0.326274154879673,-0.636572978310547,1.13299323735418,0.20641806352702,1.94838716609808,-2.68383567669571,0.796741164923503,1.00705236047801,-0.0954341085595967,-0.187929240176716,1.11332248245719,0.622746269914703,0.756284783505254,"Male",0
-0.203797585251275,0.98689051974073,-0.113292234704994,0.586614009551987,0.237112239408587,-0.143596147283794,0.0561366216973292,-0.32187093502139,1.28881593901059,0.0308043776779745,0.416380537067056,-0.764148769042205,-0.506306938056623,0.184467456149487,-0.346013952046699,0.182860023962849,-0.0773503668607054,0.0863569986851742,0.703235074339289,0.177971658817705,0.058067756697198,-0.126220109266503,0.0557632037324933,0.860343849534424,1.22861391071351,-0.0529257401933332,-0.279010918241311,0.829144099222211,-0.701950581302646,0.00302111202885334,0.624886442458193,0.37012671097293,0.385082722130905,"Male",0
0.471473603378109,-1.35597929430656,-0.994370900454443,-0.932925035885517,-0.281721132613324,7.03774729643348,-0.741155127003966,-0.609823144029663,-0.143276203469861,0.0495015530906882,-0.840153855630401,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,1.44100812412936,-0.688540159201901,1.48359755325467,1.768644539481,1.39400457472908,0.812251966224757,-2.40878859765356,-1.68427137413995,0.444494193421813,-1.29059248313245,-0.0529257401933332,-1.2124350241543,-0.320079099496568,1.28046771329701,2.04265841208992,-0.050324727106861,-0.840814378168458,-1.00408324799891,"Male",0
0.906249081332788,-1.35597929430656,-0.0676314509100605,0.453468178357102,-0.577660272962504,-0.482904007976913,-0.741155127003966,0.0727885389767721,-1.34907228045496,0.285429874240002,-0.197862208692641,0.932136025972869,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.0322149738829623,-0.995693405915321,-1.36403808455588,-0.850462646447039,-0.892695882641446,1.5880591893945,-0.000182803242705338,-0.973901074614842,-0.57081922774789,0.69876281309306,-0.240353882317034,-0.932420332361536,-0.903367410494379,-0.806876218427306,-0.752527345428536,-0.168853422426518,-1.17329336916378,"Male",1
1.85039999767164,-0.351892231143435,-0.342380296893257,-1.00676552910619,-0.496036136738506,0.864928325081071,-0.342509252653318,1.97233559412298,-0.839155507854442,0.701989771431495,-0.402886265834257,-0.764148769042205,0.43862638885671,-0.085497820218491,-0.346013952046699,-0.729446418337974,0.156294338565942,-0.222409540563411,-0.238516349668151,-1.05583650399927,-0.981686703975578,1.03570416129225,-0.944289375381787,-0.950009680909373,1.22861391071351,-0.0529257401933332,-1.45698633102124,-0.898886946235436,0.109945409317562,-0.0703371191795989,-0.403850434204177,-0.733827065062558,-0.775793090803544,"Male",0
1.33882616354666,-0.017196543422394,0.484750329249666,-0.404809622743638,0.213058485922454,-0.707542730153243,0.454782496047977,0.370131093773101,0.747858567680984,0.746424066210334,1.14210222700958,-0.458315490190204,-0.506306938056623,0.053765713645602,-0.346013952046699,-0.341503024649323,-0.688540159201901,-0.541252479683622,-1.21082549603391,0.869816113877998,0.911751498279294,0.103690256967537,0.107037966031317,-0.141471936194001,0.868727283021233,-0.0529257401933332,0.100703683916269,-1.34758962525854,-0.515857788635006,0.601839738556357,-0.464910836877751,0.260060479334587,-0.0400129754749666,"Male",0
-0.237083871003682,-1.35597929430656,0.757345706424631,1.064355538198,0.389848142875904,-0.707542730153243,-0.741155127003966,-1.07325380680041,-0.167691936746811,-0.17915452538581,-0.670258310423603,1.04966153140118,1.2177053673973,-0.689600446845188,-0.346013952046699,0.420944615140681,0.0821518191313517,-1.56064424659222,-0.812262098762442,-0.529760888588355,-0.415652873584987,1.76857632103617,0.673925665714818,0.834789076008881,-0.57081922774789,0.69876281309306,0.469563729573889,1.40860599285967,-0.623594560508261,-1.87242844870675,-0.679644384328962,1.69612864579795,0.668103496455485,"Male",1
1.07565809376059,-0.686587918864476,0.412754285319834,0.948993615322981,0.115887157824602,-0.31144506492804,0.0561366216973292,-0.0836539784543619,-1.68951052695448,0.0176089550318282,-0.121764500824404,1.87726331646894,2.84121471334044,-0.689600446845188,-0.346013952046699,0.387413037931656,-0.688540159201901,-1.18832763901724,-1.00237559407143,-1.23838292165733,-1.00644911688345,1.81616942058779,-0.319326967285369,0.271108642710793,-0.57081922774789,-0.0529257401933332,-0.395949082041851,-0.452160103385509,-0.757821795739557,-0.853389383513899,-1.10142245246718,0.443584215905195,0.710717419862313,"Male",1
0.205693174327745,-0.017196543422394,-0.748665722032486,-0.295324665055506,-0.105833469788624,-0.25483568698873,0.853428370398624,-0.359336549270765,0.61284655807992,-0.493338917872689,0.765004504619668,1.16620903315018,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.319962256162566,0.483193080328632,-0.329702724173793,0.468421406568212,-1.02429525292562,-1.76888450589019,0.895189714622034,-1.25090738731643,0.291153441807496,-0.57081922774789,-0.0529257401933332,-0.818021888949624,-0.0818464695000617,1.63823065872544,-0.551953454079867,0.0354900466167758,0.0523064903065911,0.113923361683536,"Male",1
0.340662781334942,-0.017196543422394,0.289443407561205,0.30445839717714,-0.878063892679529,0.0360889018787479,-0.741155127003966,0.219690569291046,-1.00629763276942,0.828249362123289,-0.363879181549253,-0.19171446868362,0.581881587105973,-0.689600446845188,-0.346013952046699,-0.00332496426180394,0.284374204116743,-0.937003375712296,-0.844344451501221,-0.513471583482083,0.170952526013694,1.26815040761167,-0.318684943292843,-0.49054815984902,-0.57081922774789,-0.0529257401933332,-0.460019861177254,0.121009984223585,-0.388019302549954,-0.975295033228411,-0.744518275539557,-0.0884358744835516,-0.239299404711887,"Male",1
